customer_unique_id,unique_orders
c3a9ab6f69283de93ff7d0ce244a3c67,0.0012793839
a63ecedea40858ed1be28e904276d8f2,0.0010069907
d6db3091e8c13023bf1e6d367b8c0847,0.00791347
c9ddb98e430dc7f657ea35a05afbee22,0.0012793839
b61cd386c324cb8c071b4bd6ce7dea86,0.015192091
22970a5a17bba78ac85eeb8aeac73615,0.00059497356
c0a0138aad6a1bec90b3cf05a7d381d2,0.0010069907
b4e6302d59894b1620b211469c991054,0.0020662546
4cda12819dc2b2df02ab1cdc1a0aaf0d,0.0023386478
e362e9f3947b2f88f40b5d650defddb3,0.0018952191
fa1d2b263e93bd4561c0be5be2123628,0.00059497356
ff9584b796ae561b0085ebc998880a64,0.0020662546
cc3efd5be0b76c230cab8634da2d41e7,0.0010069907
5f00d3845a093d4a2802457b287d2180,0.0012793839
de94333e90248fe38a2b392c2b4fb5e3,0.0010069907
9c28a565adee8c7bc1852b1278fb18c4,0.00059497356
366701876d62a649e9c749452ad1ce2f,0.0008673668
b5c13a2f7490896276cf27cee54b60c0,0.0010069907
6d1567ecaece28a7f2f48ddc82162aac,0.0010069907
d3e80d41ef496799954660f6d40b971b,0.0018978417
3fb69c9b0644f40f55168ca72a7b01e3,0.0010069907
a3d62db22729399a1f818ab32a03287e,0.0010069907
f1efc19f85b4823a0bfde8f77f913207,0.0008673668
b893abab88bc63f4abf54a65064cedae,0.0010069907
41b655853debeb4ffdaa237325f1fe8e,0.0010069907
3c79c01cd4e6887851b6bb9732caea64,0.0010069907
ced5b4e51451a5a29396804556132e2d,0.0012793839
4ef529d89c99e136e6821a1c470e7353,0.0010069907
ccf8052936de51e36b4e1b528ee54e25,0.0012793839
5bb41c66b286c78644c2756893c86583,0.0010069907
f4d632afad2a733913d5d41b16620db5,0.0018952191
ff2879fe71a6d417933aa4ecc6ea8754,0.0012793839
bc81913cb080c668a64efab50515273a,0.0012793839
d01a79fa5a2fbab32c60144c605dcdc5,0.0010069907
59aaf8a23bd819df3aba00cf40f97778,0.0012793839
2e13ebc6d59404e724a28325c1a4357b,0.0010069907
00b5ba65365dad1d25811bf5e45fc983,0.0010069907
9c50268003cb298005552488ca129c5e,0.00059497356
62d7776b75e87d3dba846e3a4331766e,0.0012793839
42c48734de8c368e46b2c1f21101148e,0.00059497356
cf7e1fdabd7d79ba731b94344e51b657,0.0012793839
20fd95a837564e8e484f691bccc6fcf6,0.0012793839
3f3d89793226620227507c6ec9df2f53,0.00059497356
21de00c42cb8361fa68d58256242887c,0.0012793839
5b110c20f24d20664eda410dd155dac1,0.0012793839
8ee1cad41a25870e75e7b78230277898,1.0046253
4f2aaa36996969aa483891d275816f43,0.0010069907
dbddd2b790d224a5043cb1a76046fcc7,0.014310122
b1912140eefa8d59b3a23c4fde198085,0.00059497356
8efe47cd0f34c081d09998929aed8e35,1.0046253
3091200f8c2e1070cdce20e0446f152a,0.0012793839
59ef077692a2f6ff5a8d24a6604ab5ed,0.0020662546
52ad0ec1c1f4c5e1c1d0698de88b6277,0.0018952191
6346636a7220c273c587da376fdeb40b,0.0023386478
3f944ce702eb99a7c0335daa04aa336e,0.0018952191
7976816fe0dc32e630bd83d0e7295a33,0.00059497356
c5cc0c3d16da93d503a239a65812adae,0.0012793839
14083c873aada65a684a8e2428753f13,0.0010069907
7076e1d260017df80ba8cea3e7b53ced,0.0010069907
c07fd3ba0a2fbde90f1c875580e9ef4b,0.0012793839
5dc943bfc42737615fc750fd2a2718f6,0.0010069907
f95bae6b7edcc5166fbc41108fca1e79,0.0010069907
adcdd7333092778e63591460f4b46b90,0.0010069907
680ae68b6b03eab1f18c09253b191d1f,0.0010069907
3bb7b0684d45bcbaf75a8ec0f49b6223,0.0010069907
8c07068e51d745035b296ebc1c8cd16a,0.0040350854
3feced2b9b23cb72910eefa3c9c3ba52,0.0010069907
55810b4feffd8d841795fc0c497da0c1,0.0023386478
fd59ebf3016db5359135c5fe0fe7e844,0.0010069907
2b50264af857ad93e50606f1716ee8d3,0.0018952191
05522a7d5a42ae78340a87272c48621a,0.00059497356
e96db361d135b28d31e61062822c55f8,0.00059497356
9862ce221e3e2761a216c537d75d0256,0.0021676123
1b8d13d34b0828979e173977f31a16e9,0.0008673668
2378a0560fa2d85f762f5544434f7e20,0.0010069907
2a00867580df286f5cb7319c089dc615,0.0012793839
a4f95f05ed4ec25d67125811b5c78e2f,0.0010069907
20134a16b116e15ae14d29d8511ff81e,0.0010069907
5ee4a38c9f5e0b85f363e3bebbc67966,0.0012793839
31a661e2227564f12b1424a66f3cf528,0.0012793839
c5308291f146809a790673898d804524,1.0046253
ca715ab9055c8abdb36435ba2b70c05a,0.0040350854
9a8fbae8a2c574783bd102e5c5060ea2,0.0010069907
937c3941606c801c6e0fc1560ac4463a,0.0012793839
34383fef7f83d7dbad2d575940bbfac0,0.0043074787
cf3a12e8b394f94f9244d320080df100,0.00059497356
8234e6c1f994bc829649de4ac248ed0f,0.0018952191
3dcdc903deadae214585b1d3596534a6,0.0012793839
80aaadac7773e596a55acf3a7518530e,0.0012793839
5481faee6868cffca21ef3084572618e,0.0012793839
f4a2ba1f3326616d630571f24b7c5fef,0.0018952191
a5e42bf4c43302b886ff16d4007fd695,0.00059497356
b2565548c75253c3b928dd94fe5baf03,0.0020662546
9a7a88b1dd5c33ffc76e268b3f482e40,0.0010069907
fc770c52dafcf252a79d2dea5bdc2e97,0.0041188
ef42d0634eedeca8960208b282f1c6fe,1.0046253
55dbd7a97e468edf48565a878fb31a86,0.0012793839
941254873ba3ece63e297277436e4c36,0.0031052232
c154216d425e50fa232a228f6b9616bd,0.0012793839
3ead509e5493be32f2055acf8c155653,0.0018978417
1f1c78fcbcac0b1245df745efc0122bc,0.0023386478
d06745595c439d22b6010eb4a6e86c98,0.0012793839
6fc3b7f341d4c689abe68b8c0d435ce4,0.0043074787
a908f7551bf4ad06732bd84eff560037,0.00059497356
4ed04fe8de9a1dda86302595443ec7c8,0.0010069907
ff083a959951303f44a7d5a71975ff09,0.0018952191
b4b87caf686e586ba6c9c4b157598002,0.0010069907
390abc43c8b7ce11ba14b8b83ab3eb20,0.0023386478
b82cc83c7fa128a0ae245e5ad1dd8dfd,0.00059497356
718c0ba297f759cd4b62e7d4f43584b3,0.0010069907
d62d57be6e6ded27e50103ced224aaa1,0.0010069907
e808aa0ce98f33e671bf3e5b47756564,0.0012793839
6aca95f477ff64c0bec9c5af2f0bd750,0.0023386478
33b141e373b4f251b033f9ed33d6974d,0.0033776164
d61d945d2030bb9dc210972100f8df96,0.0010069907
c727a5b74bcd7e15a8fc4ce28c145dd6,0.0010069907
0be35bdbca431cbd320ad12d7ecfd211,0.0010069907
30b25e94cd8582e92ef193531bc531b8,0.0012793839
8baee868164140967e797c40f8da2b84,0.0040350854
9c66139f2ce43127c1e2d5acbaa2c3b7,0.005336106
bc6fde4d63f48695ca6cd049d93a4e66,1.0046253
c938ef28fbb9211f931fae0931d0f053,0.0023386478
93056b9326e069742d38238a4f6b89d9,0.0010069907
f65e6ea977a83f7c2d41251fc53a9485,0.0010069907
c7f407b9a6ab63dd8cadee5a5f7546de,0.0012793839
78dea1a4c8ec71bbe376631b7aa622bd,0.0010069907
c3250286ba5655a8d4a12ded47a5348a,0.0023271441
207b943d8a627cf754d5a62210f20d00,0.0010069907
f6139ab3e9e9100d5210dc8467c38663,0.0023386478
8517e2c5ace53a0e3d4667489276306b,0.00278607
a288402934b30ba36044d0c9037ccb9b,0.0010069907
a5c133a6a95d06f06939fd961fb8a0c3,0.0018952191
b6b9bf08a9b9f5e258a9022f135e771d,0.0010069907
fd3b70d7905509add1d6470bc2af4f97,0.0012793839
5a1c55663b390b6333e26568460420b8,0.0008673668
96a285c966eb31d58a6afcc38d7e2f83,0.0012793839
d9e3567091697477758aa2f316fdb960,0.0010069907
10aa79627a28350b5c121a124096cb18,0.0010069907
c4c4b4e24af732bba26f430975a60cbe,0.0008673668
54799ca87f5fae31b004167ddb58f13b,0.0010069907
4926bcacdb23d99c4739af347a827ead,0.0010069907
7059102c8d28a87a84e645a7e6784fc4,0.0020662546
dcb28d3940f1c2405051064702f09419,0.0010069907
3391bca4a0ec5185947ffb36d9ef6dbd,0.0010069907
67f84cbb735a74164b7f56fe9603bec6,0.0008673668
02e6a8a86c74efabd650f01e0c460a1d,0.0020662546
37d96e337d68c6e37e9612dcd39f5de6,0.0040350854
d779489889027d588524e77125599746,0.0043074787
8674bb2f6b1541bf6562004e5ea684f1,1.0046253
99122059531527e956da6b9c64922771,0.0018952191
0c2e9bf17eeed87768d58f58a2aaba3b,0.0010069907
2a796626511e57082fa516098f8499bc,0.0012793839
f5ac2100b41aa5ec969d0c252800a23f,0.0040350854
9d7fc38b946974fdabeeab8cda8098c3,0.0018952191
73ddc612bdfdbc01e6d7e37c05c38ea6,0.0012793839
2e13226545059168a805458e363dcf34,0.0010069907
99e5b2c07ade040f4892f8e7294fccc7,0.0010069907
6b5a339aace802fc83fb5645a7088e82,0.00059497356
610d5728d7b2b2df3bc4a5e166685fbd,0.0010069907
0117fb2675e2936a2e96dee22e8c992b,0.0020662546
5b1dcac3195ca1e1f72c8820c897ad6d,0.0010069907
9dce0295c54f623a23e39f89a6902387,0.0018978417
1a815ce59e04a7a2e969e0f27d370684,0.0010069907
0f0891bce8c3efed9ec2e5a9bcb1aeb3,0.0012793839
bb4eb3edf0ddbba864bb65dec4d8db2e,0.0010069907
ab2731479851fc8019caa384772a2a0b,1.0046253
ecc1b0d1303c84f281e83bb36b477c2c,0.0018952191
297aaa5ab5f991ff31b6e2175ea534de,0.0010069907
fe5462d3581d238ff2f78d8f0220a86c,0.0020662546
44439b089d03b50e682dd34e2187bddf,0.00082969666
615922c430abddd368735199c38e735d,0.026987791
aa8e52652dcc6bc33a2b427717809138,0.0010069907
57fe6b60da64927a2c5109c933e4b748,0.0032268763
f900fc2f1cd425f450ed45de58815199,0.0040350854
b224df8756a4e80f5598fff21316b833,1.0046253
520af2d70fc68cd0ca72af43c5cbf0c5,0.0008673668
b2393d8d19290c920ee44eb831986645,0.0010069907
a3dabbbea3eb1e36ad0c4474e00e08f0,0.0010069907
d9677c3b852c6aad297449c457839ec2,0.0010069907
cf68ed00e583c4c3802cd3eeaf4bbfd4,0.0012793839
409fcb2cab28b569f410d1bfe4918a5e,0.0010069907
762585138bec65479d2c00b421116744,0.0017179251
72b608b0d530edf3c513af16a69b250d,0.0040350854
a1c61f8566347ec44ea37d22854634a1,0.00059497356
388cbe464b788334e546297168f81e82,0.00059497356
06dd24ec7b04fc79c1702fe04b9a38a3,0.00059497356
60b1f3a63a343b4062c21cd5efdbfa11,1.0046253
3cc17798f7ea0f6d88c1088cbe2500ba,0.0010069907
846b70a08ed18f0f43f870cde3662376,0.0043074787
2d0d69cb131ce9922d4b8684f3fdc720,1.0046253
b2a5d37aba6778303014ae7e4bf48fc0,1.0046253
bf486091c0dae20552f2d22648e43559,0.0012793839
b5365685cce9b8e55693434c83891942,0.0010069907
2e15add79c76241beffe812a24ad3a31,0.0019266307
15bd73fd31976616a6857ebe833c006d,0.0014769435
2a87b667d8f245547f3dad4341d8b850,1.0046253
4654e5ef29b043f05bbd28af25225a50,0.0023386478
8ca72295d8f3310a1a306a439d044cc0,0.0010069907
599fa5854f3bff7c41dab552068d04bc,0.0010069907
33c10edbbbee94340648625b58ad8b6c,0.0010069907
b218733357b8317b5738bf9fe3c77b07,0.0012793839
c7635497d15ff3d2935040331df7f001,0.00059497356
14b5f641da6b00894b557476e6d05aeb,1.0046253
9a2d6c13e1fc67ed000b514a535b5fa6,0.0012793839
bdaa2493b3e706c215cea8a1bae41d41,0.0010069907
4874a0131b4bebcdd5c938c3fb105ce1,0.0021676123
27076f2cd1c48142f5a78a375c3ea648,0.0012793839
b72bf2dd6bcf4912b47b50ee65bdaa0c,0.0018978417
bb0b8d03d05ecd90e5e3f9168dd22eac,0.00059497356
988c582aad3cb99df096079b5192daa4,0.0020662546
0b516f76aa9396c53be2527ceb5479aa,0.0043074787
2812b956488e289363a9dacfd67010f2,0.0043074787
7913821f73bc849c1c24a8aba1dff4c6,0.0029571056
ac41608fab2f3cb75e39404ebbde704a,0.0008673668
af83b040ab2ced118dc7901c6413f370,0.0010069907
fb927b0b2ddb2d2bffb5076119a8bc13,0.0010069907
3c2fb426452fe15304df50e9d4313366,0.0010069907
8801be95cf9394c786be96dfb3d02505,0.0008673668
fb6c9db061508747a0c210851d29a4c3,0.0018952191
b4184ec976917fc7cb365a1a55524013,0.0010069907
ebcca806966fdf4317d0741eeee16004,0.0010069907
15a8721818910eef7808af4c6f68570a,0.0010069907
e2dd3f430fbd6082c265b8d1909377b9,0.0010069907
20e16f8450dabcfca13e537e19f2e871,0.0010069907
78a159045124eb7601951b917a42034f,0.00059497356
c54b688917ba01fd1529c189c1f593d3,0.0010069907
6becfb4d9ebdd706f90887e387054e06,0.00059497356
ee9fa38c643909a071e36c85d3cd23e7,0.0010069907
f22ba444813c7bd9f480dc46e9a1557c,0.0012793839
7fed6fcfb96f437878e2ebc315055eee,0.0012793839
d5c9515a662f5a58070f1861f9a38e85,0.0010069907
088c8450e52617191d11971c40e388f2,0.0040350854
f4ab6331516af99592519134ed3a16c0,0.00059497356
345953f3eecf4fc3073f08372dcc6896,0.0010069907
7dad8fac5907c97cce8b740ce67f178b,0.0023386478
a9e8a8258cc9ace2554030c55c1da9a6,0.0010069907
102059267b4ebc0e688b548d7dce5da7,0.0020662546
ea01e27ca59291ae7aafcba147097449,0.0010069907
71e44a3c0131f63b658da791bbeeba1c,0.0010069907
df31a504d2a5a1c6cc44444f75a7f8ba,1.0046253
575e74ab428a7063aa1b7519129e9efe,0.0010069907
2977f36d8781690eb7c9fc7852afb423,0.0010069907
9a3566c1e9c0ebeb94fa81302533beee,0.00082969666
03303f6d6aef045d45a0522e613d7112,0.0010069907
cadce0498d4bd5cceb261fb4db56b855,0.0010069907
429a0e40b8961addf6a4a8c1717d35e6,0.0010069907
120790cc6e1dd501c54c03a3b7d8feec,0.0010069907
84e9e78c7a4d3df5b38c9bc54cc523e1,0.0012793839
5bcefc1389a1860ce29e9ea6c46d9642,0.0010069907
f0ac9678f480dae8631a720e2a8594e2,0.0010069907
ff80f08b2a6a87e84a28bda4613f99bf,0.0010069907
0b4afcabce2689dccb890d6bdedca39f,0.0012793839
56af6d7020c250daa4c48c21be65574c,0.0012793839
8e5e12653f5b6bb4c1ae33ad1c0b28c6,0.0012793839
b5251e6658d4006fd7665a561a085855,0.0010069907
3120ca5b9fa1f96c18c1e329d4aae1cc,0.0012793839
9cd697863bd00d8718be44a8a83fe17d,0.0010069907
87a309826a8cbca2e5cdc9c0e60a0129,0.0010069907
e0d5e4dcc51b803017994bfd88070910,0.0010069907
f1e7edf80258211b9acdf919eddeec77,0.0010069907
490752d6d25e7b5207da24cb2a870c27,0.00082969666
834d38a7d116877744264152f8cbb4f9,0.0010069907
4b01fdf0e3545aac9ed460c08ea8eb97,0.0010069907
c163b7430768742db2d4aa9b9dc6a0d1,0.0010069907
3d7fe6a6e4aa8a04666ba8b541209cff,0.0010069907
a3b587538d052757272cee6a79b1f4cb,0.0018952191
098d28c191efcc9e3ca87a4dffcf1355,0.0010069907
8c07bbd74c60a5498b2bc1015d48bd60,0.0010069907
e32390e93a2de2e3ec100ac40f5ec20e,0.0010069907
42b3b11ca9a34bc92c2da4a0b3275567,0.0010069907
caaed4ff7d0bd323d5b4cd26eff11aef,0.0018952191
4cbc96275e70bf9dc067d17d66a246a4,0.0018978417
073d69aa33eba3d3df3fe26c69a1cb75,0.0010069907
414490331521a9ef9449a48b71d8c4c4,0.0012793839
74484a93945a08b6209abcfc66e42522,0.0010069907
381d452d45dbd7fe862eef3c4438d972,0.0021676123
78326d14127295580b604e29643d9421,0.00059497356
5f71a528cd499352104e0b705a8889e3,0.0012793839
45803b22a4915496b505713dd352e779,0.015641779
36a5c01d940c382346247b3e6c485c2d,1.0046253
c8bd8f1a05f1ad90e30aefbe2f5dc8ff,0.00059497356
bc78253a365ca27ac64b86faa082a834,0.0010069907
67ef79c4785a569d7ab5511473b019ca,0.0023386478
ef3696dcf4448c3f98c92bb938bc2d0d,0.0010069907
8105ccf5f09207e3e4308f28ff4509dc,0.0018952191
f2ade61ba9894b05ac9170d7b22c6098,0.0019266307
907c84c0e6acfc71b1265fa48a886b9b,0.0010069907
8e4c808c556cf8200933390024448ddb,0.00059497356
b2bf5942ebc2c60cba4b07707a51bf2d,0.0012793839
cd0a6b50b03fe11a71abd19ca9cc6ea2,0.0043074787
62e539dbae33b2188f41136488f334fe,0.0023386478
5da4b51a1142dd1e76045c6a951213fa,0.0010069907
37e1a83b513512531032b4a9c43bab5d,0.0018952191
0aec6e808fdded98ceda0f825a0240da,0.0012793839
767649c38f521e4b49e1a17895d40803,0.0012793839
2b031e5d0de707138f3a0050fc420d03,0.0040350854
63dba940a39a61871dfdb9b529c1582d,0.0010069907
6bb8ec9a009230f06d1af78156b4f93f,0.00059497356
ea2a0e6578126f303d81b248c56e68e9,0.0010069907
62082d770428ae1658b5a2ffac9c8749,0.0021676123
c1d2d91d3c622832dc1e41101b567492,1.0046253
e0a34cf7800334804596803f6ff3bfb4,0.0053667426
2839a8e407fa2cdf4feed75bf03341ec,0.00059497356
5e3aea1c1b3c34b004da8756755c5bc0,0.0010069907
66996378f67378346454530b8affe13d,0.0020662546
a7bebc53acf7b2c31550f06a58076d17,0.0040350854
400e73e6c1b24742691e9d13bb84aa03,0.0010069907
51c5862005fe9f8eb9e63c1584bfc06d,-0.0005123019
01dd34b5f4cee2a48f03ba1cce8c592c,1.0046253
4e4de35a1e624240bb9af88f7ac8b175,0.00059497356
66bcb5fd006123f74d979e37522b1b56,0.0010069907
da4f7892c2faeebf4621b64b9d1a5134,0.0010069907
5ee57c2c09a8207dd889ca527f27bc39,0.0010069907
598219425972fccc56733fc7919793a6,0.0012793839
e57af309c40f1e310fbf11e8374b0c32,0.0010069907
5a08097006a04f95acc3c2501d0df29b,0.0010069907
554b6028a7eb7766b87a690bb1b91e69,0.0008673668
fdd448b48290126d4a23dec91a35efe6,0.0010069907
22fb6f5179c82d4ce4368c67c1705422,0.0012793839
35fa16aca4331d7cd202e78f9484adb4,0.0012793839
e3a1dea65fc0a4ac232d2d95734f8ffb,0.0018952191
007ba48697b079e78f168b051462dd1b,0.0018952191
237c9df24439ea1dd91d2feba11ea067,0.0010069907
448a08f89d68ef86ba584b5a4525c299,0.0021676123
6d13e3870871cfae5654041aa2dc928a,0.00059497356
70fc98f125c985e6582a3ef22a1a8bc2,0.00059497356
74d4c0cfaf825cd15b80dd167bdfa9b4,0.0041188
6201433c2aee2b93cf86358b583977fa,0.0010069907
3b0d58daf2b91eea11f5c5972b872e32,0.0010069907
62b3ca3dc185d3d733092b51d9a44000,0.0018952191
4f42c1f9500147ce3ec31983e207f52f,0.0010069907
1106b22eb2900028010992c45b7f8298,0.0010069907
6602e7e0fd01e2fe3e09e73782847478,0.0043074787
508a43028aa2e5aeeaae7d857c6746ac,0.0021676123
30165d476c5030784aa10d6260af2d77,0.0023386478
5f8f12098427d3cbb37e9dcf269bb53c,0.0010069907
2d505c0dbd996241a15fbef71ab4a19e,0.0010069907
68ea2bc1718c8b2937503497480a484d,0.0010069907
0a74d329fbcb0192ada7aca229a4163f,0.0010069907
3f4a36b6c601a4ec393742f22a372b07,0.0018952191
3588484a539617d91500764822230fb6,0.0010069907
b685f571858e1a165334b397342c01cd,0.0012793839
6a80a86f478a93a5f4c7ba8db6441a6b,0.026987791
004b45ec5c64187465168251cd1c9c2f,0.0039934516
38513b3b2c4c1d2134dc258ba73a45f0,0.0010069907
c7fa86b24c5659adf36cb075a5e27459,0.0010069907
03e7923886f2bf499508dcc22da46422,0.00059497356
e58b224fafe2d06cddfccf21d5051d02,0.0010069907
d697aad4890daa0b7221dba8f854fa8a,0.0010069907
c9f6a5d979d6abcd5e03dde326586a35,0.0012793839
53b23661544838db9c16bad67739f072,0.0012793839
06a2f322004ebb6e68107114e2020afc,-0.0005123019
d779ad887927d1ccaf9ea59237b7a738,0.0010069907
de1fc2bc7c7a4ba4d87b67dbeebd6610,0.0012793839
9aa5b032a9157594cda43b16a832f738,0.0012793839
70d335f2448e9c119c2a4347b1e4dfe9,0.0018952191
b0fb3bf6ca65819ec2bd78aa3e6b6468,0.0018952191
9cf60f4109040cf85537b7e9d4f91af9,0.0010069907
6d5e80ab841a829e125afd0f1b19182d,0.0018952191
5045da01402baca564e8d4fe5f74a968,0.0008673668
ec50db31685b81ff1f5945d3365204d0,1.0046253
999c2da896c0a7e316253dd8b876242b,1.0046253
f922896769e9517ea3c630f3c8de86d0,0.00059497356
52b77a8cf97f250ca69b68137302512a,0.0010069907
e5dbfc983f1bcaed1c1db5c2beb7a423,0.0010069907
7e9d3db3f399adb24b01cf39853b5971,0.0010069907
d6b45d2f14182819fbce312401313939,0.0012793839
b18393bb20fd27b149652e9c156272d1,0.0010069907
f1a325803dd4c341c5a946ac84c71973,0.0063750744
8d6a9a9a3668517b1637d994c94742bb,0.0023386478
c758abfcb958a9df72d36e28d4e7cb6d,1.0046253
6c608a8c208c9b7175c1a3f86696dffd,0.0012793839
0a81c56b387e196c58e1144b858d1324,0.0043074787
328eb9bf2f55abdcd28a7632138c5278,0.00059497356
fefa5385f7ccc46b5b43cd8b6914d44e,0.0012793839
14f1cc5fd579356fad04ec70f4f1843e,0.0010069907
eb3ab3e9247ac3951ba80d27bdc5e766,0.0010069907
c3acc90196232a67b4d46d5a481f256c,0.0020662546
d4543db8eab4055b35da5c716ed19c70,0.0010069907
0afda703a26e922406236b41a54ed08b,0.0012793839
1db5a8eaf009e4e53438ad8348ca8aa8,0.0012793839
adff41dbe0d40058d786df6675faba6a,0.0012793839
3c22157d09d407b6b878256968874dec,0.0012793839
3029b7a002bf5028a935fb716bb6d8d8,0.0012793839
e6559e513d523a4595e3395b21b6a037,0.0010069907
8ad15fb1cf056731335e36eb723c0eac,0.0010069907
f4cb29a2884554c257a90856b70d2f54,0.0012793839
63c832601a87d0c284d5bf313dfa3f24,0.0010069907
8ca9b5106ec73a746944ca108c94c381,0.0010069907
20b074769721090b564c189bbd5e8efa,0.0012793839
f50a2672e48fa156eb26a144aa6aecf8,0.014310122
9e64844210fb67d64cd18cc97057c8f3,0.0010069907
239be1731e7db8468232e091af920ad1,0.0010069907
66515d1bebd2b28f94559f4da6d0dbff,0.0005469918
db8e17d05979207386d9afaa929a52a1,0.0018952191
83d0c398734ab60891d351269aca2aa0,0.0010069907
7bd0324eae034490c186f6bb9093b733,0.0010069907
b58f50157d478adbfc55b913e411aed8,0.00059497356
5ae56834f128098943cdea758a806a42,0.0010069907
94742cd1fbac9146be7e2a139b63e13c,0.0010069907
050555c26479bbb8ba0740c37e7454d0,0.0031052232
49a646e27cc7280ff6374df7d5d33029,0.0010069907
55e0c823ce371fd80f780ef8eb789dc5,0.0018952191
6a5f5052b4836fd5ccfc8593b47175e2,0.0010069907
fb67ca071f2c71a1c569a6ccf573719a,0.0018952191
334b793e6537d5808cde171d8a09fc59,0.00013497472
10919da10fd0f46b4c9e79cf757d8a09,0.0040350854
67c573c5421c4980f01fdc8bbcd59ed5,0.0049259365
d1343bc27dac08a865222949f03f261d,0.0021676123
0f7b20aa5489a0c047229784fe53f9c8,0.0010069907
0ada46296e2454b568f32413b14defe1,1.0046253
ef611df19e9c9de4f90fadd632473c50,0.0010069907
7376203770e159da3909dd6adaa9b4bf,0.00059497356
80d5bfd39be6d50ebffbd997cd3ca1df,0.0040350854
e6d2b4f631b8ee3d05e18d9601dc1772,0.0012793839
c53a41ca3f1f8285d8ab5712f9e29da9,0.0012793839
670985cbdebdcec66895cb9945fc3de1,0.0041534007
db9f79a312fe03018472b8172339f2e4,0.0010069907
c8198557f56764b4436d30b9059b3586,0.005336106
06f6ca742a26f906cac6f9f1ee7656d4,0.0010069907
ed7f6178cc015319c2faf3f3f26cbe34,0.0010069907
6706cb8f13ccf06d5549735de9842f78,0.0010069907
9cdfa57dd6afa3d51e8a00b07ec81752,0.0018952191
30808d05b361f15d12d5e5057aa2b34e,0.0010069907
35aaf89742d88485134770f27d419b60,0.00059497356
9a0e9e475f49939c1db504dc7c6c2281,0.0010069907
f3366ebc755091e690a6c17dc75de346,0.0010069907
1b758c967b6b6453eb881da29ed5811e,0.0010069907
6a61e56751ddb9171c0f9e6344337b70,0.0012793839
1471f2852cee2aa41103d1471bf44492,1.0046253
602675670725d3260f73308d77b66ed0,0.0010069907
27a42ae2a62b4442dd98ec2e16193118,0.0012793839
aee0b4170ba6a64163c96a30a993aa1f,0.0008673668
e6ab5bc829c34bd01e24a33404aecf38,0.0010069907
121037d818f2d8cc570a32546c7801fe,0.0012793839
0821fdf6e8db71ae96742f7676440779,0.0010069907
0e58d0234d25ec72a22396e55e223959,0.0010069907
6eff1cd9cc7f4dde6e1cbb679e219a50,0.0023386478
e476843c331c4261a33844b54d0d3409,0.00059497356
ac52a292f749954ccac558f39a938c91,0.0010069907
2d09bcd0f8a0385c3e6674b927991983,0.0040350854
4e6703b1d9d680eff81fcfd48f5d1d68,0.0012793839
481060b29de0e9b3d7f4b2991cfb0767,0.004265845
05af4d441293afa8f7d8a960b3caf4b0,0.0018978417
caf725364aaa8409b3156d86571f222b,0.0023386478
77a5529971c407965806a921949a2d62,0.0012793839
0340c3b9ed45ab5dc6959d10651775fc,0.0018978417
721494552dea92421c7620c0eb0ea3b5,0.0008673668
ebd29227edeb5b2661cc8dbeeaeacf60,0.0012793839
02cc3b5d9fb4b6a27fcffba8640601d4,0.0018978417
b36260186211e583e966eaaf82382829,0.0012793839
d7fa35aacfc594ff5bdc2fe7c2e18a41,0.0021676123
694d76460713829ec659915cf2b8d9d8,0.0010069907
6efdf32daaeaa165270d10a2413ecc4a,0.0012793839
4c9af2f58b30f360f0284684405a8255,0.0012793839
9122751cf940bfc6e10780c9ab8fc109,0.0010069907
9008b8be4e2ac346ef8d97e8a8a871eb,0.0010069907
37a72688e390d6518a34aba45b02e5b5,0.0010069907
8b290fbc061d3248230cf393c55d5cb9,0.0012793839
4edd24fa1c0212d8ce769eea27aa1855,0.0012793839
5093cbb34c66e401239aae0e4a246be0,0.0012793839
1d8184a5e6519ac418bc072c9ddd0a7d,0.0043074787
694b16af41d146dc2b70c668a80dc16a,0.0010069907
73a49bb375de8d5c0f577fb24eea81fc,0.0010069907
59736f2645524713f749bc44accf5520,0.0023386478
73ac01d581849fc4b2f43ea6b0c5695e,0.0010069907
3fa16d8874f2b067c9349d26dcccb61c,0.0010069907
12dd9fc05a8314a1b1ab0822b1b2015c,1.0046253
66d523631d9c3452b8de9aa26b90b722,0.0010069907
70516671abf50491a2d1b4c416078961,0.0012793839
31ddfdbb2073bf9aca1a5f8496925683,0.0012793839
3e92280b47fd6f2c3f3b59bd2375260c,0.0012793839
5f4c641eb4f29caf4b297af7b7f9c418,0.0012793839
9ff7c7ec579329774397b8a7df7c688b,0.0010069907
70f386d6a18e4223d58eb9e82781cc6b,0.0010069907
92b69412e014e4db420267d05239645b,0.0010069907
46f999c7216a7dabe82b5ce58a1792ce,0.0010069907
45e5e1715b795757d22448692cc8dd5a,-0.0005123019
006e937bd5a5e32043018a6d1521b5d5,0.0012793839
602d8c1d6b19c807cdd69e09dd6ff1cf,0.00059497356
31dcb1b92cf754e8f46bfa847cd43cae,0.0010069907
ecac56d9705ce56fb008e8eac521b1e7,0.0010069907
a362a52be081e5916f115653adc38470,0.0012793839
37669671d35808111ab0d229e546221f,0.0033776164
46ed8030155b00e9e89eb1cac2ac2272,1.0046253
51db8ee75efd87eb70ae4f59ad078ddc,0.0040350854
5e9f07f029a4e234bbeb183b0044970e,0.0018978417
