id,Weekly_Sales_Pred
7_22_2012-11-16,11906.78765374175
7_22_2012-11-23,15839.200064030005
7_22_2012-11-30,7497.291285363999
7_22_2012-12-07,14320.251520506958
7_22_2012-12-14,13908.749991626913
7_22_2012-12-21,12799.270970615904
7_22_2012-12-28,12633.423633835426
7_22_2013-01-04,10073.692928566425
7_22_2013-01-11,9025.19926627016
7_22_2013-01-18,9604.272933499335
7_22_2013-01-25,9491.083137675621
7_22_2013-02-01,7665.110508215601
7_22_2013-02-08,12407.646962108927
7_22_2013-02-15,7812.223404762586
7_22_2013-02-22,9113.859462946435
7_22_2013-03-01,8627.012769293775
7_22_2013-03-08,10035.5114053765
7_22_2013-03-15,9991.525283012752
7_22_2013-03-22,7597.836568658687
7_22_2013-03-29,9397.720350508895
7_22_2013-04-05,9890.798148798875
7_22_2013-04-12,9690.313897188102
7_22_2013-04-19,9666.013867239908
7_22_2013-04-26,9032.105980344926
7_22_2013-05-03,9507.659364495705
7_22_2013-05-10,10720.732121787365
7_22_2013-05-17,11071.450467280443
7_22_2013-05-24,11205.816841558713
7_22_2013-05-31,10565.52828727966
7_22_2013-06-07,10613.795614505258
7_22_2013-06-14,10354.095091573956
7_22_2013-06-21,11178.541786918911
7_22_2013-06-28,8687.05723907536
7_22_2013-07-05,10623.951590672079
7_22_2013-07-12,9036.040441852092
7_22_2013-07-19,9581.73560148299
7_22_2013-07-26,9074.525968448903
7_23_2012-11-02,15503.094993264931
7_23_2012-11-09,14892.003157134759
7_23_2012-11-16,15112.941917248962
7_23_2012-11-23,22946.82425983943
7_23_2012-11-30,14604.289119424064
7_23_2012-12-07,19578.253689740817
7_23_2012-12-14,18843.395477593447
7_23_2012-12-21,18571.646990468093
7_23_2012-12-28,27793.815213929516
7_23_2013-01-04,17709.71874454439
7_23_2013-01-11,17014.655629930858
7_23_2013-01-18,17203.2628704797
7_23_2013-01-25,17040.791951956737
7_23_2013-02-01,16082.505295934485
7_23_2013-02-08,16877.054101681333
7_23_2013-02-15,15516.767600790241
7_23_2013-02-22,15656.808495400319
7_23_2013-03-01,15331.694867706065
7_23_2013-03-08,15438.544918377842
7_23_2013-03-15,15698.39053726135
7_23_2013-03-22,15276.001309407236
7_23_2013-03-29,15900.996311690018
7_23_2013-04-05,15040.434717047749
7_23_2013-04-12,14596.870870872295
7_23_2013-04-19,14029.146202473983
7_23_2013-04-26,14223.93662420776
7_23_2013-05-03,12259.641567813562
7_23_2013-05-10,12214.689306967395
7_23_2013-05-17,13163.818977050954
7_23_2013-05-24,14075.419498030658
7_23_2013-05-31,12419.89324146027
7_23_2013-06-07,14935.88048408786
7_23_2013-06-14,15175.431043782492
7_23_2013-06-21,15025.997216453401
7_23_2013-06-28,14250.779440994796
7_23_2013-07-05,15309.900228482582
7_23_2013-07-12,15118.292323618549
7_23_2013-07-19,14657.412617800459
7_23_2013-07-26,14036.930689725801
7_24_2012-11-02,2538.2385244764346
7_24_2012-11-09,3887.1260549522394
7_24_2012-11-16,5580.016262151235
7_24_2012-11-23,9098.314256037223
7_24_2012-11-30,2346.4833707214916
7_24_2012-12-07,6929.373443872063
7_24_2012-12-14,5683.121356032308
7_24_2012-12-21,6571.854587349942
7_24_2012-12-28,7817.629542982519
7_24_2013-01-04,6870.493341067763
7_24_2013-01-11,4563.48446833394
7_24_2013-01-18,3955.6822446935103
7_24_2013-01-25,4576.137837023766
7_24_2013-02-01,5654.3694071625105
7_24_2013-02-08,11428.91246762095
7_24_2013-02-15,4287.461317502758
7_24_2013-02-22,7804.395714437109
7_24_2013-03-01,8126.965425813163
7_24_2013-03-08,9440.975578954649
7_24_2013-03-15,9808.974830445417
7_24_2013-03-22,6778.2227923175615
7_24_2013-03-29,9233.312841356637
7_24_2013-04-05,6803.42433887087
7_24_2013-04-12,6825.573726357111
7_24_2013-04-19,7680.8784173330305
7_24_2013-04-26,5823.17901797237
7_24_2013-05-03,6681.5097665874655
7_24_2013-05-10,8375.946060484825
7_24_2013-05-17,8706.95232809199
7_24_2013-05-24,9307.758366631773
7_24_2013-05-31,8697.802206856213
7_24_2013-06-07,10631.873957785665
7_24_2013-06-14,9489.406431920084
7_24_2013-06-21,9625.126418476331
7_24_2013-06-28,6856.533629022844
7_24_2013-07-05,7966.375147825992
7_24_2013-07-12,6929.472082202634
7_24_2013-07-19,7679.497950531708
7_24_2013-07-26,7696.130370854328
7_25_2012-11-02,5556.202056525214
7_25_2012-11-09,8018.392823575333
7_25_2012-11-16,8211.019907581716
7_25_2012-11-23,10804.916553425855
7_25_2012-11-30,5242.874430112692
7_25_2012-12-07,8827.204352592906
7_25_2012-12-14,8275.300753577623
7_25_2012-12-21,8201.067228727556
7_25_2012-12-28,9926.344851184564
7_25_2013-01-04,9728.066392698376
7_25_2013-01-11,7308.066239356955
7_25_2013-01-18,7823.724802677059
7_25_2013-01-25,7926.266061267514
7_25_2013-02-01,7354.7318954262955
7_25_2013-02-08,12727.418077643668
7_25_2013-02-15,7634.803348003544
7_25_2013-02-22,8748.70041662254
7_25_2013-03-01,9001.73904954358
7_25_2013-03-08,9650.753510795443
7_25_2013-03-15,10111.477970218533
7_25_2013-03-22,7563.897137680285
7_25_2013-03-29,9831.618347758911
7_25_2013-04-05,9550.875711072666
7_25_2013-04-12,9447.748641383569
7_25_2013-04-19,8938.24735907571
7_25_2013-04-26,7846.8570090700705
7_25_2013-05-03,9421.300343628367
7_25_2013-05-10,10999.436488766469
7_25_2013-05-17,11840.98614991088
7_25_2013-05-24,12107.662816703334
7_25_2013-05-31,11395.605672638156
7_25_2013-06-07,10910.344113462357
7_25_2013-06-14,10625.995866283309
7_25_2013-06-21,11292.765809679619
7_25_2013-06-28,8241.840069689191
7_25_2013-07-05,9447.644078468209
7_25_2013-07-12,7062.311243004718
7_25_2013-07-19,8391.390984511165
7_25_2013-07-26,8139.485415498437
7_26_2012-11-02,1781.80571801436
7_26_2012-11-09,3219.3663679416186
7_26_2012-11-16,5123.237071920473
7_26_2012-11-23,7365.087933954706
7_26_2012-11-30,1645.8333707214917
7_26_2012-12-07,4826.06725789206
7_26_2012-12-14,3180.3436077175534
7_26_2012-12-21,4186.5026763577025
7_26_2012-12-28,5890.013698064686
7_26_2013-01-04,6421.0089171003365
7_26_2013-01-11,4149.0112167460475
7_26_2013-01-18,3591.561289651285
7_26_2013-01-25,4190.910459752813
7_26_2013-02-01,5336.389318364696
7_26_2013-02-08,10446.749444592067
7_26_2013-02-15,4166.671857608144
7_26_2013-02-22,7734.301667305963
7_26_2013-03-01,6288.703601013648
7_26_2013-03-08,8978.749371532063
7_26_2013-03-15,8860.714705779556
7_26_2013-03-22,5828.553251849947
7_26_2013-03-29,8167.670642377678
7_26_2013-04-05,7007.590932677793
7_26_2013-04-12,7298.3208275801135
7_26_2013-04-19,8153.625518556033
7_26_2013-04-26,6295.926119195374
7_26_2013-05-03,6700.254766587465
7_26_2013-05-10,8394.691060484825
7_26_2013-05-17,8725.69732809199
7_26_2013-05-24,9326.503366631774
7_26_2013-05-31,8716.547206856214
7_26_2013-06-07,10515.238047038853
7_26_2013-06-14,9046.103134658832
7_26_2013-06-21,8850.474405368084
7_26_2013-06-28,6630.292227936453
7_26_2013-07-05,7725.091504383368
7_26_2013-07-12,6299.185216582142
7_26_2013-07-19,6809.697694395996
7_26_2013-07-26,6704.018004435455
7_27_2012-11-02,674.152963120668
7_27_2012-11-09,2955.7630954868428
7_27_2012-11-16,4626.020826279502
7_27_2012-11-23,3702.360329739249
7_27_2012-11-30,270.74408034451886
7_27_2012-12-07,3190.0683455193694
7_27_2012-12-14,2656.445134239073
7_27_2012-12-21,3488.91848287177
7_27_2012-12-28,4532.466807023121
7_27_2013-01-04,5665.317954097038
7_27_2013-01-11,3451.390207684981
7_27_2013-01-18,3106.7958522030312
7_27_2013-01-25,3528.29777447998
7_27_2013-02-01,3781.4311910227743
7_27_2013-02-08,9048.08238994726
7_27_2013-02-15,2711.4791182059266
7_27_2013-02-22,5331.999603363528
7_27_2013-03-01,4683.559532317771
7_27_2013-03-08,7093.524706816087
7_27_2013-03-15,6914.622076725549
7_27_2013-03-22,4546.358636525152
7_27_2013-03-29,6359.863779105022
7_27_2013-04-05,5238.053638642592
7_27_2013-04-12,5362.458980363806
7_27_2013-04-19,6217.763671339724
7_27_2013-04-26,4872.351643693872
7_27_2013-05-03,6256.365912111797
7_27_2013-05-10,6785.604902340147
7_27_2013-05-17,7695.665254204583
7_27_2013-05-24,8508.813785415632
7_27_2013-05-31,7922.908509459349
7_27_2013-06-07,9999.378161098059
7_27_2013-06-14,7959.735720640016
7_27_2013-06-21,7627.9119546191505
7_27_2013-06-28,5635.210465326341
7_27_2013-07-05,6691.640913342349
7_27_2013-07-12,5605.5673573307395
7_27_2013-07-19,5722.284013520861
7_27_2013-07-26,5521.229359957665
7_28_2012-11-02,265.0843614748184
7_28_2012-11-09,1713.9536158810658
7_28_2012-11-16,3257.277353306209
7_28_2012-11-23,2608.462630188117
7_28_2012-11-30,-110.74591965548109
7_28_2012-12-07,2619.1927403281124
7_28_2012-12-14,1989.9045896124799
7_28_2012-12-21,2786.4895489009136
7_28_2012-12-28,3945.0131914883837
7_28_2013-01-04,5045.84132320971
7_28_2013-01-11,2990.2397801218785
7_28_2013-01-18,2580.1905866828047
7_28_2013-01-25,3067.147346916878
7_28_2013-02-01,3674.062995129415
7_28_2013-02-08,8770.990582570208
7_28_2013-02-15,2289.9439572255137
7_28_2013-02-22,4708.983742577684
7_28_2013-03-01,3925.7076980677775
7_28_2013-03-08,6422.780512404169
7_28_2013-03-15,6529.517407098955
7_28_2013-03-22,4155.212578009669
7_28_2013-03-29,5974.759109478428
7_28_2013-04-05,4578.607071572594
7_28_2013-04-12,4851.986887792898
7_28_2013-04-19,5716.884991467228
7_28_2013-04-26,4559.739580396967
7_28_2013-05-03,5826.962453095403
7_28_2013-05-10,6276.191017874886
7_28_2013-05-17,7165.162465497844
7_28_2013-05-24,8314.44778473257
7_28_2013-05-31,7573.033498530388
7_28_2013-06-07,8598.440304190397
7_28_2013-06-14,7065.5665168915775
7_28_2013-06-21,7060.644003214002
7_28_2013-06-28,3915.456428399698
7_28_2013-07-05,5601.923191412867
7_28_2013-07-12,4416.261705590858
7_28_2013-07-19,4683.40563977166
7_28_2013-07-26,4732.077159022672
7_29_2012-11-02,1429.3454464697418
7_29_2012-11-09,2987.128270012681
7_29_2012-11-16,4888.335525247654
7_29_2012-11-23,5698.183096087655
7_29_2012-11-30,1191.165096424068
7_29_2012-12-07,3942.271261626713
7_29_2012-12-14,3140.8185814093895
7_29_2012-12-21,4040.9204082462597
7_29_2012-12-28,5567.786830205768
7_29_2013-01-04,6052.814157250668
7_29_2013-01-11,3795.977466686908
7_29_2013-01-18,3176.334082651545
7_29_2013-01-25,3778.346701496953
7_29_2013-02-01,4876.292856616062
7_29_2013-02-08,9933.70238994726
7_29_2013-02-15,4041.409809249855
7_29_2013-02-22,7213.897488349217
7_29_2013-03-01,5482.106511225249
7_29_2013-03-08,8308.217835231388
7_29_2013-03-15,8105.986540978737
7_29_2013-03-22,5091.069204035739
7_29_2013-03-29,7325.824342889827
7_29_2013-04-05,6002.075664598874
7_29_2013-04-12,6003.028963287304
7_29_2013-04-19,6858.3336542632205
7_29_2013-04-26,5230.635284859627
7_29_2013-05-03,6225.994509821918
7_29_2013-05-10,8170.551586766375
7_29_2013-05-17,8351.418126426624
7_29_2013-05-24,8616.867863118892
7_29_2013-05-31,8147.737850884316
7_29_2013-06-07,10147.137525429314
7_29_2013-06-14,8767.107249889003
7_29_2013-06-21,8535.500706390605
7_29_2013-06-28,6441.761018713072
7_29_2013-07-05,7452.9315043833685
7_29_2013-07-12,6133.495074765853
7_29_2013-07-19,6451.756006912259
7_29_2013-07-26,6346.076316951718
7_30_2012-11-02,767.5392127599177
7_30_2012-11-09,3095.788095486843
7_30_2012-11-16,4766.045826279502
7_30_2012-11-23,3754.7853297392494
7_30_2012-11-30,522.3173190252373
7_30_2012-12-07,3372.54834551937
7_30_2012-12-14,2672.0174833448864
7_30_2012-12-21,3504.4908319775823
7_30_2012-12-28,4761.15653746572
7_30_2013-01-04,5935.691932301211
7_30_2013-01-11,3587.7704290585525
7_30_2013-01-18,3199.491001855292
7_30_2013-01-25,3696.0725259081964
7_30_2013-02-01,4743.578724265034
7_30_2013-02-08,9404.552389947261
7_30_2013-02-15,3535.400674542122
7_30_2013-02-22,6669.983583587311
7_30_2013-03-01,5135.15024733636
7_30_2013-03-08,7971.4563666521535
7_30_2013-03-15,7858.3297092392095
7_30_2013-03-22,4843.412372296212
7_30_2013-03-29,7078.167511150301
7_30_2013-04-05,6498.0381174352015
7_30_2013-04-12,6520.187504921442
7_30_2013-04-19,7375.492195897361
7_30_2013-04-26,5432.011109052965
7_30_2013-05-03,6183.973362280934
7_30_2013-05-10,8128.530439225394
7_30_2013-05-17,8373.232623694385
7_30_2013-05-24,8715.672863118893
7_30_2013-05-31,8105.716703343332
7_30_2013-06-07,10177.497525429315
7_30_2013-06-14,8797.467249889003
7_30_2013-06-21,8565.860706390606
7_30_2013-06-28,6472.121018713072
7_30_2013-07-05,7503.9315043833685
7_30_2013-07-12,5992.243529098405
7_30_2013-07-19,6502.756006912259
7_30_2013-07-26,6397.076316951718
7_31_2012-11-02,1724.1325316254784
7_31_2012-11-09,3258.7338295601458
7_31_2012-11-16,5099.836325108086
7_31_2012-11-23,7679.762933954706
7_31_2012-11-30,1622.6733707214917
7_31_2012-12-07,5300.314425339366
7_31_2012-12-14,3485.223607717553
7_31_2012-12-21,4529.115337559888
7_31_2012-12-28,8222.632637034641
7_31_2013-01-04,7033.12295979603
7_31_2013-01-11,4726.114087062207
7_31_2013-01-18,4224.917244693511
7_31_2013-01-25,4718.851759030721
7_31_2013-02-01,4918.369318364696
7_31_2013-02-08,10246.15238994726
7_31_2013-02-15,4040.1317426352307
7_31_2013-02-22,7341.755637581588
7_31_2013-03-01,6459.937292997894
7_31_2013-03-08,8800.510204924536
7_31_2013-03-15,8736.805354731016
7_31_2013-03-22,5890.793980799277
7_31_2013-03-29,8324.221471657007
7_31_2013-04-05,6058.330664598874
7_31_2013-04-12,5918.45781574632
7_31_2013-04-19,6773.762506722238
7_31_2013-04-26,5146.064137318644
7_31_2013-05-03,6113.324356556241
7_31_2013-05-10,7104.458823105176
7_31_2013-05-17,7958.90885306201
7_31_2013-05-24,8302.766869204337
7_31_2013-05-31,8112.5451210258325
7_31_2013-06-07,9994.699128668968
7_31_2013-06-14,8742.611758085724
7_31_2013-06-21,8441.39016384572
7_31_2013-06-28,6329.116064510626
7_31_2013-07-05,7415.8915043833695
7_31_2013-07-12,6096.455074765852
7_31_2013-07-19,6414.716006912258
7_31_2013-07-26,6309.036316951719
7_32_2012-11-02,3595.808198385631
7_32_2012-11-09,5841.819639447663
7_32_2012-11-16,7346.907070257518
7_32_2012-11-23,9922.154789016538
7_32_2012-11-30,3720.526660241398
7_32_2012-12-07,10590.539102208953
7_32_2012-12-14,10035.082210884888
7_32_2012-12-21,9782.970651479669
7_32_2012-12-28,15697.186124067417
7_32_2013-01-04,9902.17848858405
7_32_2013-01-11,7575.15172634333
7_32_2013-01-18,8007.999081752947
7_32_2013-01-25,8288.71436662791
7_32_2013-02-01,8649.317994844636
7_32_2013-02-08,12691.418077643668
7_32_2013-02-15,8956.747763865915
7_32_2013-02-22,10905.255458739122
7_32_2013-03-01,8590.272769293777
7_32_2013-03-08,9998.7714053765
7_32_2013-03-15,9954.785283012752
7_32_2013-03-22,7561.096568658687
7_32_2013-03-29,9408.371679548707
7_32_2013-04-05,9351.863020445671
7_32_2013-04-12,9068.820836005434
7_32_2013-04-19,9044.520806057239
7_32_2013-04-26,8691.280569435483
7_32_2013-05-03,9484.198379041041
7_32_2013-05-10,10952.139296294325
7_32_2013-05-17,11793.688957438735
7_32_2013-05-24,12075.204214687863
7_32_2013-05-31,11363.147070622683
7_32_2013-06-07,11040.80993459819
7_32_2013-06-14,10718.603293976517
7_32_2013-06-21,11198.287416236997
7_32_2013-06-28,8024.752837448754
7_32_2013-07-05,9504.177469048484
7_32_2013-07-12,7457.049710217832
7_32_2013-07-19,8462.8474701669
7_32_2013-07-26,8223.228246327217
7_33_2012-11-02,2379.433561026178
7_33_2012-11-09,3481.8830766150036
7_33_2012-11-16,5307.380029422898
7_33_2012-11-23,8431.626119867155
7_33_2012-11-30,1896.8233707214918
7_33_2012-12-07,6532.385955127884
7_33_2012-12-14,5269.820950170182
7_33_2012-12-21,6249.534608903298
7_33_2012-12-28,8158.512522280542
7_33_2013-01-04,6690.048341067763
7_33_2013-01-11,4383.03946833394
7_33_2013-01-18,3775.2372446935105
7_33_2013-01-25,4395.6928370237665
7_33_2013-02-01,5380.319318364695
7_33_2013-02-08,10639.73238994726
7_33_2013-02-15,4210.601857608144
7_33_2013-02-22,7690.326536158421
7_33_2013-03-01,6194.286967692733
7_33_2013-03-08,8907.349402269769
7_33_2013-03-15,8789.31473651726
7_33_2013-03-22,5680.673317113235
7_33_2013-03-29,8073.254009056765
7_33_2013-04-05,6842.95433887087
7_33_2013-04-12,7196.452442204105
7_33_2013-04-19,8051.7571331800245
7_33_2013-04-26,6194.057733819365
7_33_2013-05-03,6564.91121649639
7_33_2013-05-10,8372.970938444752
7_33_2013-05-17,8703.977206051919
7_33_2013-05-24,9227.583366631774
7_33_2013-05-31,8617.627206856214
7_33_2013-06-07,10600.658047038853
7_33_2013-06-14,9131.523134658832
7_33_2013-06-21,8935.894405368083
7_33_2013-06-28,6715.712227936453
7_33_2013-07-05,8012.680147825991
7_33_2013-07-12,6975.777082202634
7_33_2013-07-19,7725.802950531708
7_33_2013-07-26,7742.435370854328
7_34_2012-11-02,3415.990420155664
7_34_2012-11-09,5447.917928385045
7_34_2012-11-16,7195.799900274269
7_34_2012-11-23,8108.332933954705
7_34_2012-11-30,3106.999037290578
7_34_2012-12-07,6685.123912778157
7_34_2012-12-14,5422.558907820456
7_34_2012-12-21,6411.896571237412
7_34_2012-12-28,6956.809389335392
7_34_2013-01-04,7884.441911609243
7_34_2013-01-11,5577.4330388754215
7_34_2013-01-18,5076.236196506725
7_34_2013-01-25,5624.354180789291
7_34_2013-02-01,7325.550703870811
7_34_2013-02-08,12058.920445763028
7_34_2013-02-15,6786.42015167064
7_34_2013-02-22,9287.154230700446
7_34_2013-03-01,9121.144446278355
7_34_2013-03-08,9377.769176508053
7_34_2013-03-15,9669.018133142721
7_34_2013-03-22,7656.299203413297
7_34_2013-03-29,9836.60144536215
7_34_2013-04-05,9847.518001718268
7_34_2013-04-12,9753.901551978666
7_34_2013-04-19,9202.599000349965
7_34_2013-04-26,8378.699910171246
7_34_2013-05-03,9563.079364495705
7_34_2013-05-10,10776.152121787365
7_34_2013-05-17,11126.870467280442
7_34_2013-05-24,11261.236841558715
7_34_2013-05-31,10620.948287279662
7_34_2013-06-07,10408.643045868066
7_34_2013-06-14,10259.121386877698
7_34_2013-06-21,11016.496265412867
7_34_2013-06-28,8476.171978601771
7_34_2013-07-05,9898.806770357829
7_34_2013-07-12,7990.41507321549
7_34_2013-07-19,9292.238395615768
7_34_2013-07-26,8840.952005275007
7_35_2012-11-02,167.1694796693516
7_35_2012-11-09,1952.1586268100273
7_35_2012-11-16,3646.7943346418133
7_35_2012-11-23,2681.5526301881173
7_35_2012-11-30,52.8290803445189
7_35_2012-12-07,2836.246188415544
7_35_2012-12-14,2206.9580376999115
7_35_2012-12-21,2924.0145489009133
7_35_2012-12-28,4090.1905275539575
7_35_2013-01-04,5113.001323209711
7_35_2013-01-11,3057.3997801218784
7_35_2013-01-18,2647.3505866828045
7_35_2013-01-25,3134.307346916878
7_35_2013-02-01,3710.5311910227742
7_35_2013-02-08,8987.181431386238
7_35_2013-02-15,2615.1059276321557
7_35_2013-02-22,5186.469592434567
7_35_2013-03-01,4659.099532317772
7_35_2013-03-08,7069.064706816087
7_35_2013-03-15,6890.162076725549
7_35_2013-03-22,4521.898636525153
7_35_2013-03-29,6335.403779105022
7_35_2013-04-05,4844.236945791954
7_35_2013-04-12,5273.125772258159
7_35_2013-04-19,6018.099543379797
7_35_2013-04-26,4860.954132309536
7_35_2013-05-03,6225.790912111797
7_35_2013-05-10,6755.029902340148
7_35_2013-05-17,7665.090254204583
7_35_2013-05-24,8478.238785415631
7_35_2013-05-31,7892.333509459349
7_35_2013-06-07,9048.260315119358
7_35_2013-06-14,7394.942524893138
7_35_2013-06-21,7596.535641777623
7_35_2013-06-28,4766.399572818121
7_35_2013-07-05,5958.383065632227
7_35_2013-07-12,4928.230590056119
7_35_2013-07-19,5187.147621107263
7_35_2013-07-26,5235.819140358276
7_36_2012-11-02,1422.5710399291056
7_36_2012-11-09,3169.9182700126808
7_36_2012-11-16,5071.125525247655
7_36_2012-11-23,8378.187933954707
7_36_2012-11-30,1423.0233707214918
7_36_2012-12-07,4934.176645479882
7_36_2012-12-14,3221.348607717553
7_36_2012-12-21,4227.507676357702
7_36_2012-12-28,8899.272849171548
7_36_2013-01-04,7035.22795979603
7_36_2013-01-11,4728.219087062206
7_36_2013-01-18,4227.02224469351
7_36_2013-01-25,4720.956759030721
7_36_2013-02-01,5197.619318364696
7_36_2013-02-08,10538.51238994726
7_36_2013-02-15,4108.9490660390575
7_36_2013-02-22,7676.5788757368755
7_36_2013-03-01,6732.016408133441
7_36_2013-03-08,9080.691297761572
7_36_2013-03-15,9017.455222731865
7_36_2013-03-22,5803.743022443765
7_36_2013-03-29,8129.604711655055
7_36_2013-04-05,6555.055244029009
7_36_2013-04-12,6321.302858974266
7_36_2013-04-19,7176.607549950185
7_36_2013-04-26,5315.109259781562
7_36_2013-05-03,6274.14435655624
7_36_2013-05-10,7265.278823105175
7_36_2013-05-17,8185.703401497182
7_36_2013-05-24,8463.586869204337
7_36_2013-05-31,8273.365121025832
7_36_2013-06-07,10518.908047038853
7_36_2013-06-14,9049.773134658832
7_36_2013-06-21,8854.144405368083
7_36_2013-06-28,6633.962227936453
7_36_2013-07-05,7510.831504383369
7_36_2013-07-12,5999.143529098405
7_36_2013-07-19,6509.656006912259
7_36_2013-07-26,6403.976316951718
7_38_2012-11-02,25573.654051648035
7_38_2012-11-09,19960.00298378921
7_38_2012-11-16,23223.464165411322
7_38_2012-11-23,23385.056308514802
7_38_2012-11-30,22483.798890120128
7_38_2012-12-07,23799.08033573484
7_38_2012-12-14,24315.391016500347
7_38_2012-12-21,26249.8051298558
7_38_2012-12-28,28529.420406400975
7_38_2013-01-04,33273.89670241939
7_38_2013-01-11,28672.701420162484
7_38_2013-01-18,27254.367043434933
7_38_2013-01-25,26453.348502839828
7_38_2013-02-01,24810.49540888484
7_38_2013-02-08,34103.02802694482
7_38_2013-02-15,27884.843092548617
7_38_2013-02-22,28116.88142953677
7_38_2013-03-01,27279.631987774294
7_38_2013-03-08,24763.995214996758
7_38_2013-03-15,24956.853673081703
7_38_2013-03-22,24442.966709275017
7_38_2013-03-29,24802.156087016127
7_38_2013-04-05,23313.35580821683
7_38_2013-04-12,22871.918651778324
7_38_2013-04-19,22928.316354344657
7_38_2013-04-26,22836.68666603251
7_38_2013-05-03,21347.205843763248
7_38_2013-05-10,20573.87797779611
7_38_2013-05-17,20383.530317575638
7_38_2013-05-24,21174.089805422715
7_38_2013-05-31,21175.749799526744
7_38_2013-06-07,21738.37451834254
7_38_2013-06-14,21420.107916885707
7_38_2013-06-21,20885.044845019733
7_38_2013-06-28,21064.776217505852
7_38_2013-07-05,22248.3144981105
7_38_2013-07-12,23044.693901198756
7_38_2013-07-19,22329.53729114624
7_38_2013-07-26,21677.391192831077
7_40_2012-11-02,25653.868646978677
7_40_2012-11-09,19905.370372885085
7_40_2012-11-16,23124.217846054446
7_40_2012-11-23,29380.407561629174
7_40_2012-11-30,22314.070097315027
7_40_2012-12-07,22789.292817002442
7_40_2012-12-14,23262.252358660924
7_40_2012-12-21,25331.393923226366
7_40_2012-12-28,44024.497421293185
7_40_2013-01-04,34734.76148115614
7_40_2013-01-11,29746.770661161703
7_40_2013-01-18,28415.230285064667
7_40_2013-01-25,27150.250027992053
7_40_2013-02-01,25427.485408884837
7_40_2013-02-08,33471.379307454845
7_40_2013-02-15,28501.833092548615
7_40_2013-02-22,28733.871429536768
7_40_2013-03-01,28562.360595325208
7_40_2013-03-08,25704.837196450633
7_40_2013-03-15,25897.69565453558
7_40_2013-03-22,25383.808690728893
7_40_2013-03-29,25742.99806847001
7_40_2013-04-05,22279.100943726356
7_40_2013-04-12,21794.728773992065
7_40_2013-04-19,22077.04363353894
7_40_2013-04-26,22292.640695389993
7_40_2013-05-03,19906.7288389841
7_40_2013-05-10,19715.288213125215
7_40_2013-05-17,19313.852073629747
7_40_2013-05-24,20669.244074622326
7_40_2013-05-31,19890.82075299842
7_40_2013-06-07,21420.240496859697
7_40_2013-06-14,22796.70905659641
7_40_2013-06-21,21564.446314855224
7_40_2013-06-28,21435.187203472073
7_40_2013-07-05,22694.704651310894
7_40_2013-07-12,24149.1050167294
7_40_2013-07-19,23838.957408877555
7_40_2013-07-26,23439.974234247085
7_41_2012-11-02,1058.6524107772918
7_41_2012-11-09,2165.584839241721
7_41_2012-11-16,3728.5943346418135
7_41_2012-11-23,4799.883096087655
7_41_2012-11-30,134.6290803445189
7_41_2012-12-07,4080.692011603058
7_41_2012-12-14,2881.5226081226583
7_41_2012-12-21,3832.9343837300194
7_41_2012-12-28,6726.023351704989
7_41_2013-01-04,6058.894157250668
7_41_2013-01-11,3802.057466686908
7_41_2013-01-18,3182.414082651545
7_41_2013-01-25,3784.426701496953
7_41_2013-02-01,4697.992967044112
7_41_2013-02-08,9992.83238994726
7_41_2013-02-15,3846.4198092498546
7_41_2013-02-22,7018.907488349218
7_41_2013-03-01,6107.247012340026
7_41_2013-03-08,8818.01753513531
7_41_2013-03-15,8664.575254401017
7_41_2013-03-22,5632.413800471408
7_41_2013-03-29,7971.53119099914
7_41_2013-04-05,6050.765664598874
7_41_2013-04-12,5910.89281574632
7_41_2013-04-19,6766.197506722237
7_41_2013-04-26,5138.499137318644
7_41_2013-05-03,6302.900912111797
7_41_2013-05-10,6832.139902340147
7_41_2013-05-17,7742.200254204583
7_41_2013-05-24,8555.348785415632
7_41_2013-05-31,7969.443509459349
7_41_2013-06-07,10265.257732624212
7_41_2013-06-14,8648.274476664958
7_41_2013-06-21,8347.052882424952
7_41_2013-06-28,6175.836228445052
7_41_2013-07-05,7883.490147825992
7_41_2013-07-12,7059.4109886677525
7_41_2013-07-19,7553.436492437889
7_41_2013-07-26,7570.068912760509
7_42_2012-11-02,6175.771952730102
7_42_2012-11-09,8296.785128625246
7_42_2012-11-16,8370.766814277253
7_42_2012-11-23,8270.140413824109
7_42_2012-11-30,5846.949430112692
7_42_2012-12-07,7838.58460181818
7_42_2012-12-14,7306.4046600693555
7_42_2012-12-21,7263.939713472548
7_42_2012-12-28,8010.085389766882
7_42_2013-01-04,9944.958051751888
7_42_2013-01-11,7587.6102670677665
7_42_2013-01-18,8052.276421299917
7_42_2013-01-25,8432.000757564063
7_42_2013-02-01,7006.4924718580605
7_42_2013-02-08,11977.885619895815
7_42_2013-02-15,7167.842361176847
7_42_2013-02-22,8464.480803917622
7_42_2013-03-01,9017.18904954358
7_42_2013-03-08,9666.203510795443
7_42_2013-03-15,10126.927970218534
7_42_2013-03-22,7579.3471376802845
7_42_2013-03-29,9847.068347758912
7_42_2013-04-05,9613.01298982829
7_42_2013-04-12,9846.839556043455
7_42_2013-04-19,9858.905576881225
7_42_2013-04-26,8718.11165760651
7_42_2013-05-03,9636.207014686815
7_42_2013-05-10,11489.055601679418
7_42_2013-05-17,9964.88508648355
7_42_2013-05-24,10483.446353964247
7_42_2013-05-31,10572.979930174239
