id,Weekly_Sales_Pred
7_7_2013-04-05,12379.185116576275
7_7_2013-04-12,11909.227991792588
7_7_2013-04-19,12220.660305056055
7_7_2013-04-26,11751.608594508862
7_7_2013-05-03,11543.204936404443
7_7_2013-05-10,11423.467477106
7_7_2013-05-17,10813.570334530224
7_7_2013-05-24,12749.296212705329
7_7_2013-05-31,12348.12220592477
7_7_2013-06-07,14914.014082444877
7_7_2013-06-14,16083.179020313477
7_7_2013-06-21,15179.54280449264
7_7_2013-06-28,14020.987201370364
7_7_2013-07-05,16330.921714316422
7_7_2013-07-12,15166.37634774174
7_7_2013-07-19,15384.859455038586
7_7_2013-07-26,15310.839618389125
7_8_2012-11-02,14245.191604348522
7_8_2012-11-09,14894.17899347101
7_8_2012-11-16,15088.912352188341
7_8_2012-11-23,14476.047684144098
7_8_2012-11-30,14231.812033053922
7_8_2012-12-07,15483.420863696527
7_8_2012-12-14,15540.944481922223
7_8_2012-12-21,15664.608860793765
7_8_2012-12-28,14329.124165414922
7_8_2013-01-04,15369.812208658372
7_8_2013-01-11,14568.963011910675
7_8_2013-01-18,14613.457982370543
7_8_2013-01-25,14219.353027048543
7_8_2013-02-01,15592.069484984506
7_8_2013-02-08,15523.58227437021
7_8_2013-02-15,15614.660144925108
7_8_2013-02-22,15323.437730102547
7_8_2013-03-01,14673.680023431487
7_8_2013-03-08,15078.942923092163
7_8_2013-03-15,15159.085078328433
7_8_2013-03-22,13698.857069941216
7_8_2013-03-29,14810.588686596873
7_8_2013-04-05,14477.880091619447
7_8_2013-04-12,14762.52169604212
7_8_2013-04-19,14619.94379327344
7_8_2013-04-26,15144.842552852544
7_8_2013-05-03,14275.010204941005
7_8_2013-05-10,14254.636708775968
7_8_2013-05-17,13651.8567661421
7_8_2013-05-24,15480.503197149845
7_8_2013-05-31,14907.270704750395
7_8_2013-06-07,15153.464211711786
7_8_2013-06-14,16253.444464398763
7_8_2013-06-21,15094.803108579717
7_8_2013-06-28,14318.438651503324
7_8_2013-07-05,15846.786345093153
7_8_2013-07-12,14630.857687187132
7_8_2013-07-19,14897.756974389682
7_8_2013-07-26,14951.953341071043
7_9_2012-11-02,15839.376929800163
7_9_2012-11-09,14870.633321339861
7_9_2012-11-16,15061.76941366375
7_9_2012-11-23,18878.104360193083
7_9_2012-11-30,14204.66909452933
7_9_2012-12-07,16689.2072692683
7_9_2012-12-14,16830.257008536773
7_9_2012-12-21,16809.180222387815
7_9_2012-12-28,26080.916648954644
7_9_2013-01-04,15309.00927091374
7_9_2013-01-11,14774.79092143353
7_9_2013-01-18,14778.94615789652
7_9_2013-01-25,14369.9747457108
7_9_2013-02-01,15575.71537465267
7_9_2013-02-08,15606.265797594255
7_9_2013-02-15,14993.27989696119
7_9_2013-02-22,15413.379962640045
7_9_2013-03-01,15882.631816404679
7_9_2013-03-08,16372.684954515431
7_9_2013-03-15,16084.815840214203
7_9_2013-03-22,16250.149790860096
7_9_2013-03-29,16043.828014233262
7_9_2013-04-05,17690.65201109478
7_9_2013-04-12,17529.205955173922
7_9_2013-04-19,17759.302131090222
7_9_2013-04-26,18132.70031028853
7_9_2013-05-03,20894.6185969959
7_9_2013-05-10,19779.0310704911
7_9_2013-05-17,19508.332839223443
7_9_2013-05-24,21359.05923498951
7_9_2013-05-31,21157.35359225952
7_9_2013-06-07,28503.583906138254
7_9_2013-06-14,31118.24694182002
7_9_2013-06-21,29964.11446660534
7_9_2013-06-28,29449.561337702136
7_9_2013-07-05,29986.970116534194
7_9_2013-07-12,30367.854157916987
7_9_2013-07-19,29493.76882510408
7_9_2013-07-26,30961.770098393183
7_10_2012-11-02,24858.42966640509
7_10_2012-11-09,20587.13969061881
7_10_2012-11-16,21505.667875782554
7_10_2012-11-23,26069.012696891452
7_10_2012-11-30,21651.740699824993
7_10_2012-12-07,21250.888334588224
7_10_2012-12-14,22864.81790773978
7_10_2012-12-21,23824.861727446845
7_10_2012-12-28,25796.670025852334
7_10_2013-01-04,29132.162866958293
7_10_2013-01-11,26647.964787267265
7_10_2013-01-18,27177.525472829424
7_10_2013-01-25,26143.030926277163
7_10_2013-02-01,19596.856948702483
7_10_2013-02-08,18791.613616410683
7_10_2013-02-15,19223.843362076448
7_10_2013-02-22,19203.62517103889
7_10_2013-03-01,17438.907693896268
7_10_2013-03-08,18737.648165434293
7_10_2013-03-15,19075.94257132173
7_10_2013-03-22,19292.936207953317
7_10_2013-03-29,19447.199123525905
7_10_2013-04-05,17715.202011094778
7_10_2013-04-12,17555.55244492802
7_10_2013-04-19,17772.93437221044
7_10_2013-04-26,18128.875200998908
7_10_2013-05-03,17176.977057393313
7_10_2013-05-10,16717.43784920066
7_10_2013-05-17,16541.94146844617
7_10_2013-05-24,17131.999732037544
7_10_2013-05-31,17215.538051595035
7_10_2013-06-07,18060.28214741634
7_10_2013-06-14,18827.016854574616
7_10_2013-06-21,18598.440308351714
7_10_2013-06-28,17746.948122048456
7_10_2013-07-05,19735.270214599153
7_10_2013-07-12,20280.813139880156
7_10_2013-07-19,19183.564843924974
7_10_2013-07-26,18875.702884201637
7_11_2012-11-02,17000.133926926897
7_11_2012-11-09,18155.724385414447
7_11_2012-11-16,18195.314004497777
7_11_2012-11-23,23567.445522987262
7_11_2012-11-30,18304.20836531872
7_11_2012-12-07,19178.672162994793
7_11_2012-12-14,18401.53845524626
7_11_2012-12-21,18982.782269595846
7_11_2012-12-28,25673.364404267635
7_11_2013-01-04,17474.376789752827
7_11_2013-01-11,16651.426229922403
7_11_2013-01-18,16999.357375496773
7_11_2013-01-25,16706.685204875954
7_11_2013-02-01,15553.104957330921
7_11_2013-02-08,17162.508457646065
7_11_2013-02-15,15436.116928637524
7_11_2013-02-22,15518.149625138976
7_11_2013-03-01,15697.665662721387
7_11_2013-03-08,15275.372577175329
7_11_2013-03-15,15090.673843516455
7_11_2013-03-22,14219.659897351738
7_11_2013-03-29,14623.288738320649
7_11_2013-04-05,15265.396803690845
7_11_2013-04-12,14741.309439883204
7_11_2013-04-19,13988.995417784176
7_11_2013-04-26,14393.53199163928
7_11_2013-05-03,13324.31169180387
7_11_2013-05-10,13160.512412064028
7_11_2013-05-17,13102.35682603667
7_11_2013-05-24,13380.791502161319
7_11_2013-05-31,13742.382963080181
7_11_2013-06-07,15328.46553619377
7_11_2013-06-14,14917.861540412912
7_11_2013-06-21,14899.61028729456
7_11_2013-06-28,14808.008828399628
7_11_2013-07-05,16801.23115237654
7_11_2013-07-12,16609.468001137295
7_11_2013-07-19,16668.131192900906
7_11_2013-07-26,16645.728129757485
7_12_2012-11-02,5161.493358891108
7_12_2012-11-09,7640.228214281164
7_12_2012-11-16,9292.722067969358
7_12_2012-11-23,8161.294178920579
7_12_2012-11-30,5404.379020131989
7_12_2012-12-07,7779.645346952682
7_12_2012-12-14,8446.271844860741
7_12_2012-12-21,8420.41315538287
7_12_2012-12-28,6510.414625526341
7_12_2013-01-04,7246.081725559503
7_12_2013-01-11,6566.3346135485635
7_12_2013-01-18,6368.61851989404
7_12_2013-01-25,6927.3979054622505
7_12_2013-02-01,8239.092550982032
7_12_2013-02-08,10771.01488435335
7_12_2013-02-15,7332.597813123351
7_12_2013-02-22,8969.023172674322
7_12_2013-03-01,8483.398749238238
7_12_2013-03-08,8624.604314517224
7_12_2013-03-15,8353.61012027317
7_12_2013-03-22,5775.036263723072
7_12_2013-03-29,8283.931006441646
7_12_2013-04-05,8944.0175068513
7_12_2013-04-12,9779.919992426516
7_12_2013-04-19,9386.829959399889
7_12_2013-04-26,8590.177525384679
7_12_2013-05-03,10886.995593530446
7_12_2013-05-10,11284.340111998205
7_12_2013-05-17,10711.248751079296
7_12_2013-05-24,13235.093053949922
7_12_2013-05-31,11732.82525340643
7_12_2013-06-07,12876.698040693598
7_12_2013-06-14,11092.342936791352
7_12_2013-06-21,12120.532288450166
7_12_2013-06-28,11031.537694244054
7_12_2013-07-05,10638.1957757775
7_12_2013-07-12,10330.428924183512
7_12_2013-07-19,9851.724477331865
7_12_2013-07-26,9897.429748667544
7_13_2012-11-02,14479.628081511839
7_13_2012-11-09,14978.784759170247
7_13_2012-11-16,15409.441611005797
7_13_2012-11-23,15356.309309935283
7_13_2012-11-30,15258.33700837664
7_13_2012-12-07,15793.360225929126
7_13_2012-12-14,15603.700821272027
7_13_2012-12-21,15761.89915312983
7_13_2012-12-28,17359.60514785556
7_13_2013-01-04,15534.06162617892
7_13_2013-01-11,15729.175372787504
7_13_2013-01-18,15951.137250594351
7_13_2013-01-25,15533.926793087605
7_13_2013-02-01,15986.873724790465
7_13_2013-02-08,15049.083622533431
7_13_2013-02-15,15917.391421244283
7_13_2013-02-22,15657.366585713922
7_13_2013-03-01,15853.456577005189
7_13_2013-03-08,16130.41213070081
7_13_2013-03-15,15497.88647767715
7_13_2013-03-22,15690.891962267695
7_13_2013-03-29,15654.031137365138
7_13_2013-04-05,15151.52416006853
7_13_2013-04-12,15287.815859676299
7_13_2013-04-19,15173.892492796138
7_13_2013-04-26,15087.04841686706
7_13_2013-05-03,13602.850398953733
7_13_2013-05-10,13910.840109540959
7_13_2013-05-17,13656.597797323351
7_13_2013-05-24,14134.236288005712
7_13_2013-05-31,14317.937124938813
7_13_2013-06-07,15043.727619932208
7_13_2013-06-14,14747.86930000828
7_13_2013-06-21,14645.2883849046
7_13_2013-06-28,14904.583609450774
7_13_2013-07-05,18058.113603152997
7_13_2013-07-12,17305.34254031829
7_13_2013-07-19,17566.802084841387
7_13_2013-07-26,17711.340032931323
7_14_2012-11-02,10574.314322134604
7_14_2012-11-09,12592.99042482116
7_14_2012-11-16,14404.260724057363
7_14_2012-11-23,23120.128865808372
7_14_2012-11-30,10996.345131916565
7_14_2012-12-07,15339.92979986043
7_14_2012-12-14,14454.89779403702
7_14_2012-12-21,14184.12737814508
7_14_2012-12-28,16388.804738440067
7_14_2013-01-04,11713.644825278547
7_14_2013-01-11,11720.828282103825
7_14_2013-01-18,11984.97513773567
7_14_2013-01-25,11917.130004478444
7_14_2013-02-01,14498.742232318227
7_14_2013-02-08,14790.925348617457
7_14_2013-02-15,11906.319162536918
7_14_2013-02-22,13001.339207539955
7_14_2013-03-01,12254.395906518574
7_14_2013-03-08,12800.643780258677
7_14_2013-03-15,11844.081940544429
7_14_2013-03-22,10347.91435781864
7_14_2013-03-29,11123.359732512705
7_14_2013-04-05,10169.540531883416
7_14_2013-04-12,10655.058352642347
7_14_2013-04-19,10420.17342523278
7_14_2013-04-26,10058.665326484763
7_14_2013-05-03,10981.135442736795
7_14_2013-05-10,11365.22732452748
7_14_2013-05-17,10742.968706843021
7_14_2013-05-24,13209.868765568452
7_14_2013-05-31,11866.183506919311
7_14_2013-06-07,13169.874474504548
7_14_2013-06-14,11603.907248438038
7_14_2013-06-21,11916.437676822268
7_14_2013-06-28,10598.916261470087
7_14_2013-07-05,13885.596923454392
7_14_2013-07-12,13065.88649324719
7_14_2013-07-19,12463.629838755734
7_14_2013-07-26,12920.365583945653
7_16_2012-11-02,6107.026942720531
7_16_2012-11-09,7997.177910068074
7_16_2012-11-16,9977.22280058307
7_16_2012-11-23,9348.573386650689
7_16_2012-11-30,6300.866224074222
7_16_2012-12-07,7849.001708158416
7_16_2012-12-14,8896.87840409181
7_16_2012-12-21,8676.06141816585
7_16_2012-12-28,7763.073303323043
7_16_2013-01-04,7312.47312218974
7_16_2013-01-11,6632.7260101788015
7_16_2013-01-18,6294.118258965078
7_16_2013-01-25,7012.581282966805
7_16_2013-02-01,9167.293789370011
7_16_2013-02-08,11963.547272390633
7_16_2013-02-15,8039.83609069936
7_16_2013-02-22,9876.687733596777
7_16_2013-03-01,10610.237338636318
7_16_2013-03-08,10729.163654766908
7_16_2013-03-15,9808.465215224438
7_16_2013-03-22,7997.509449914613
7_16_2013-03-29,9810.000053475214
7_16_2013-04-05,11774.733754094494
7_16_2013-04-12,11766.964466965412
7_16_2013-04-19,11299.246902943596
7_16_2013-04-26,11103.583064633682
7_16_2013-05-03,20846.93263501003
7_16_2013-05-10,20018.626383544168
7_16_2013-05-17,19393.929082777428
7_16_2013-05-24,20771.449920719766
7_16_2013-05-31,20678.59331604598
7_16_2013-06-07,28477.426352799976
7_16_2013-06-14,30980.60398088751
7_16_2013-06-21,29960.78358764005
7_16_2013-06-28,28833.448183531174
7_16_2013-07-05,20037.682160804907
7_16_2013-07-12,20330.172781087214
7_16_2013-07-19,19970.74964492261
7_16_2013-07-26,18232.59244310302
7_17_2012-11-02,6960.815347513143
7_17_2012-11-09,8701.946155757721
7_17_2012-11-16,10272.335901468296
7_17_2012-11-23,11465.858134858538
7_17_2012-11-30,6881.746063395421
7_17_2012-12-07,11017.797289334982
7_17_2012-12-14,10112.551449052768
7_17_2012-12-21,9641.871953934726
7_17_2012-12-28,9441.330339815468
7_17_2013-01-04,8936.063911034762
7_17_2013-01-11,8580.994494053746
7_17_2013-01-18,8076.659656924347
7_17_2013-01-25,8506.327379431348
7_17_2013-02-01,9520.463789370011
7_17_2013-02-08,12045.120791810648
7_17_2013-02-15,8261.578449533605
7_17_2013-02-22,10291.704629088581
7_17_2013-03-01,10062.791111925415
7_17_2013-03-08,10380.578871705027
7_17_2013-03-15,9371.554635909628
7_17_2013-03-22,7266.008847375759
7_17_2013-03-29,9484.493985772424
7_17_2013-04-05,7867.389609351714
7_17_2013-04-12,8687.062458202547
7_17_2013-04-19,8208.77537197411
7_17_2013-04-26,8093.343640123994
7_17_2013-05-03,10083.744549749545
7_17_2013-05-10,10236.734990762427
7_17_2013-05-17,10412.542449897099
7_17_2013-05-24,14307.971240877749
7_17_2013-05-31,11532.149554340242
7_17_2013-06-07,12459.417906465118
7_17_2013-06-14,11424.669332635032
7_17_2013-06-21,10986.519396280404
7_17_2013-06-28,9312.473464990158
7_17_2013-07-05,10301.793914351445
7_17_2013-07-12,8186.957342668034
7_17_2013-07-19,8029.30434927982
7_17_2013-07-26,7845.003546170816
7_18_2012-11-02,8624.558573177734
7_18_2012-11-09,9819.583347689879
7_18_2012-11-16,10740.312104701765
7_18_2012-11-23,14573.821005519527
7_18_2012-11-30,8192.329946308273
7_18_2012-12-07,21379.441532631758
7_18_2012-12-14,21753.27473331268
7_18_2012-12-21,22123.4093517084
7_18_2012-12-28,10456.956443247098
7_18_2013-01-04,4108.009209655098
7_18_2013-01-11,4171.096756912487
7_18_2013-01-18,4320.346821333038
7_18_2013-01-25,4630.683090231034
7_18_2013-02-01,4924.191438621259
7_18_2013-02-08,9369.549783260456
7_18_2013-02-15,5335.235444336402
7_18_2013-02-22,6546.704729925698
7_18_2013-03-01,6155.73479076297
7_18_2013-03-08,7250.079030651043
7_18_2013-03-15,5914.433310628807
7_18_2013-03-22,3990.1488044323623
7_18_2013-03-29,5732.094336747725
7_18_2013-04-05,5634.954164839259
7_18_2013-04-12,6008.589477286033
7_18_2013-04-26,398.56123162584225
7_18_2013-05-10,32.75446610220381
7_18_2013-05-17,7442.638551652358
7_18_2013-06-07,-9.459026977803614
7_19_2012-12-14,22.871200228733017
7_19_2013-04-26,934.7465710159603
7_19_2013-05-03,6162.614863439727
7_19_2013-05-10,6611.590065407726
7_19_2013-05-17,7463.353551652358
7_19_2013-05-24,12076.034384450482
7_19_2013-05-31,10047.656483179617
7_19_2013-06-07,9254.277577315446
7_19_2013-06-14,8222.984093502357
7_19_2013-06-21,8450.627446553903
7_19_2013-06-28,6349.917733096142
7_19_2013-07-05,6179.524651770931
7_19_2013-07-12,5108.667272910607
7_19_2013-07-19,5024.5734272053105
7_19_2013-07-26,6236.110534908174
7_20_2012-11-02,3291.9227888154655
7_20_2012-11-09,5626.389326215224
7_20_2012-11-16,7869.5059023117155
7_20_2012-11-23,8649.51234448134
7_20_2012-11-30,3266.994978394356
7_20_2012-12-07,6441.342213634725
7_20_2012-12-14,6648.4554683319875
7_20_2012-12-21,6959.327003736018
7_20_2012-12-28,7361.527766437797
7_20_2013-01-04,6761.310471265982
7_20_2013-01-11,6081.563359255044
7_20_2013-01-18,6278.397128988498
7_20_2013-01-25,6442.62665116873
7_20_2013-02-01,7356.576777861482
7_20_2013-02-08,10368.95887342439
7_20_2013-02-15,6391.5811493840865
7_20_2013-02-22,8418.022657451838
7_20_2013-03-01,7730.3990667931785
7_20_2013-03-08,8182.83845786818
7_20_2013-03-15,7256.901282439328
7_20_2013-03-22,5431.196160276428
7_20_2013-03-29,7419.220236168658
7_20_2013-04-05,6922.266786962127
7_20_2013-04-12,7677.020000460607
7_20_2013-04-19,7366.842458030811
7_20_2013-04-26,6809.055350577475
7_20_2013-05-03,7681.12077019588
7_20_2013-05-10,8829.458769268644
7_20_2013-05-17,8972.363560180373
7_20_2013-05-24,13364.9358947363
7_20_2013-05-31,11304.548899322559
7_20_2013-06-07,11414.698574385542
7_20_2013-06-14,11342.532010161744
7_20_2013-06-21,10747.99902266791
7_20_2013-06-28,8858.671682654778
7_20_2013-07-05,9260.525239749662
7_20_2013-07-12,8022.1481490920305
7_20_2013-07-19,8126.414572005182
7_20_2013-07-26,7884.879251349517
7_21_2012-11-02,1403.6946548860974
7_21_2012-11-09,5128.870938441112
7_21_2012-11-16,6173.914293540819
7_21_2012-11-23,5477.92185535116
7_21_2012-11-30,1053.6098620789771
7_21_2012-12-07,5502.384261433922
7_21_2012-12-14,5242.91658415776
7_21_2012-12-21,5476.939351110412
7_21_2012-12-28,5893.406167349727
7_21_2013-01-04,4827.511556948288
7_21_2013-01-11,4550.079528856162
7_21_2013-01-18,4941.95533036226
7_21_2013-01-25,5168.520409724382
7_21_2013-02-01,6118.53225280116
7_21_2013-02-08,9011.701258670291
7_21_2013-02-15,5940.621072813799
7_21_2013-02-22,7920.463239322949
7_21_2013-03-01,7287.412819102572
7_21_2013-03-08,8423.916479823685
7_21_2013-03-15,7279.741327683928
7_21_2013-03-22,5516.491335627716
7_21_2013-03-29,7192.677735550651
7_21_2013-04-05,5956.0259732512495
7_21_2013-04-12,6754.17611872315
7_21_2013-04-19,6396.5125107195845
7_21_2013-04-26,6460.947121956369
7_21_2013-05-03,7308.529968941239
7_21_2013-05-10,7889.135593735274
7_21_2013-05-17,8791.554726061737
7_21_2013-05-24,12691.983516337265
7_21_2013-05-31,10754.916616551938
7_21_2013-06-07,11273.014080484294
7_21_2013-06-14,10266.717693548371
7_21_2013-06-21,10014.108347820556
7_21_2013-06-28,7984.406899174256
7_21_2013-07-05,8757.105777560442
7_21_2013-07-12,7648.96068749716
7_21_2013-07-19,7728.784766667079
7_21_2013-07-26,8090.10485121095
7_22_2012-11-02,8157.872281420765
7_22_2012-11-09,10663.352296136241
7_22_2012-11-16,10976.350848951823
7_22_2012-11-23,15606.32210522219
7_22_2012-11-30,8479.47791372519
7_22_2012-12-07,12720.975696271678
7_22_2012-12-14,12122.056725216267
7_22_2012-12-21,11145.666283708095
7_22_2012-12-28,13070.799379248447
7_22_2013-01-04,10345.271727384183
7_22_2013-01-11,9633.581295600801
7_22_2013-01-18,9545.158754651087
7_22_2013-01-25,9672.027373445315
7_22_2013-02-01,11113.126781986455
7_22_2013-02-08,12773.154015138778
7_22_2013-02-15,8314.649754876953
7_22_2013-02-22,10185.715462759006
7_22_2013-03-01,10438.288297002178
7_22_2013-03-08,10920.247391008128
7_22_2013-03-15,10410.060658386923
7_22_2013-03-22,8398.055782980227
7_22_2013-03-29,10120.675712980097
7_22_2013-04-05,7851.115569196059
7_22_2013-04-12,8597.30649604585
7_22_2013-04-19,8236.476367390806
7_22_2013-04-26,8368.103732124206
7_22_2013-05-03,9312.460323987601
7_22_2013-05-10,9777.122872235235
7_22_2013-05-17,10390.942240531784
7_22_2013-05-24,13863.853739836894
7_22_2013-05-31,11516.407486394983
7_22_2013-06-07,12580.891476566008
7_22_2013-06-14,11147.539098082249
7_22_2013-06-21,11500.630058436556
7_22_2013-06-28,10263.665538538877
7_22_2013-07-05,10265.096919638423
7_22_2013-07-12,9493.728832676432
7_22_2013-07-19,9363.680408090999
7_22_2013-07-26,9903.078114683814
7_23_2012-11-02,14894.911215155746
7_23_2012-11-09,15228.83889355385
7_23_2012-11-16,15197.034829834782
7_23_2012-11-23,23288.074375446275
7_23_2012-11-30,14888.72692961319
7_23_2012-12-07,18748.60040725554
7_23_2012-12-14,18113.72953593697
7_23_2012-12-21,18516.492182522852
7_23_2012-12-28,29236.817891158706
7_23_2013-01-04,17436.645955172786
7_23_2013-01-11,16916.472381349067
7_23_2013-01-18,16995.53606288543
7_23_2013-01-25,16649.038916620262
7_23_2013-02-01,16075.753512392661
7_23_2013-02-08,16404.476451430855
7_23_2013-02-15,16124.636938763422
7_23_2013-02-22,15673.548087551564
7_23_2013-03-01,15293.896138252003
7_23_2013-03-08,15483.193383068206
7_23_2013-03-15,15523.380800741836
7_23_2013-03-22,15122.449814266221
7_23_2013-03-29,15907.8485726995
7_23_2013-04-05,14667.697766043382
7_23_2013-04-12,14151.10572173819
7_23_2013-04-19,13637.210659463488
7_23_2013-04-26,13521.458329076435
7_23_2013-05-03,13755.53119518073
7_23_2013-05-10,12694.03718050483
7_23_2013-05-17,13680.668999505506
7_23_2013-05-24,14326.644887646962
7_23_2013-05-31,14274.58582413329
7_23_2013-06-07,15093.428863523997
7_23_2013-06-14,15418.018182903163
7_23_2013-06-21,14452.296723767446
7_23_2013-06-28,13824.290110668248
7_23_2013-07-05,15573.95478690799
7_23_2013-07-12,15196.318437882699
7_23_2013-07-19,14397.605615091192
7_23_2013-07-26,14205.214256943193
7_24_2012-11-02,2528.413436567076
7_24_2012-11-09,4922.374203956335
7_24_2012-11-16,6863.427855180567
7_24_2012-11-23,9130.399198871255
7_24_2012-11-30,2089.638260986081
7_24_2012-12-07,7535.245003861348
7_24_2012-12-14,8007.65132023805
7_24_2012-12-21,8252.179899585615
7_24_2012-12-28,8259.601416255648
7_24_2013-01-04,6044.974201524794
7_24_2013-01-11,5455.334595368657
7_24_2013-01-18,5818.133449346191
7_24_2013-01-25,5982.362971526423
7_24_2013-02-01,7426.096777861481
7_24_2013-02-08,10751.094884353352
7_24_2013-02-15,6461.101149384086
7_24_2013-02-22,8487.542657451839
7_24_2013-03-01,8253.891008310224
7_24_2013-03-08,8875.822746997765
7_24_2013-03-15,7657.022309956892
7_24_2013-03-22,5831.317187793991
7_24_2013-03-29,7819.341263686223
7_24_2013-04-05,6103.795973251249
7_24_2013-04-12,6901.946118723149
7_24_2013-04-19,6544.282510719584
7_24_2013-04-26,6608.717121956369
7_24_2013-05-03,7240.909968941239
7_24_2013-05-10,7821.515593735274
7_24_2013-05-17,8723.934726061736
7_24_2013-05-24,12624.363516337264
7_24_2013-05-31,10639.876234038275
7_24_2013-06-07,11342.564080484295
7_24_2013-06-14,10336.267693548372
7_24_2013-06-21,10083.658347820558
7_24_2013-06-28,8053.956899174256
7_24_2013-07-05,8912.605273803612
7_24_2013-07-12,7083.5257819959
7_24_2013-07-19,7248.140254160574
7_24_2013-07-26,7487.881281327396
7_25_2012-11-02,5463.289005444692
7_25_2012-11-09,7802.095651129153
7_25_2012-11-16,9457.777330264442
7_25_2012-11-23,11156.085569154662
7_25_2012-11-30,5573.854020131989
7_25_2012-12-07,10265.971490721482
7_25_2012-12-14,9348.523918491572
7_25_2012-12-21,9027.651200845601
7_25_2012-12-28,10209.236341080823
7_25_2013-01-04,9071.648537418396
7_25_2013-01-11,8643.143265456298
7_25_2013-01-18,8235.296911933454
7_25_2013-01-25,8664.964634440455
7_25_2013-02-01,10979.36738034711
7_25_2013-02-08,13336.512612975366
7_25_2013-02-15,8177.7503227926445
7_25_2013-02-22,10051.956061119665
7_25_2013-03-01,10129.848967962365
7_25_2013-03-08,10565.80798936878
7_25_2013-03-15,9826.063049097305
7_25_2013-03-22,8188.41618461957
7_25_2013-03-29,9726.479633745126
7_25_2013-04-05,8236.78381987912
7_25_2013-04-12,8999.176656360944
7_25_2013-04-19,8638.3465277059
7_25_2013-04-26,8813.285070425249
7_25_2013-05-03,8728.916151001891
7_25_2013-05-10,9647.971595429844
7_25_2013-05-17,10483.46541385914
7_25_2013-05-24,14297.710193965415
7_25_2013-05-31,11953.097652955197
7_25_2013-06-07,12305.725204279326
7_25_2013-06-14,11444.687619780492
7_25_2013-06-21,10979.894274748931
7_25_2013-06-28,9121.117320376576
7_25_2013-07-05,10293.39192080947
7_25_2013-07-12,8439.606690182996
7_25_2013-07-19,8220.46703468185
7_25_2013-07-26,8066.848251159816
7_26_2012-11-02,1826.5825359478863
7_26_2012-11-09,4815.66838597559
7_26_2012-11-16,6074.066456694603
7_26_2012-11-23,7613.956310919726
7_26_2012-11-30,1388.988260986081
7_26_2012-12-07,5857.774859614429
7_26_2012-12-14,5886.770689838622
7_26_2012-12-21,6268.719298592801
7_26_2012-12-28,6171.5690553929235
7_26_2013-01-04,5646.6880638339335
7_26_2013-01-11,5112.823890933065
7_26_2013-01-18,5514.523818122223
7_26_2013-01-25,5407.092755147629
7_26_2013-02-01,7263.362715605434
7_26_2013-02-08,9645.259783260455
7_26_2013-02-15,6282.089594739278
7_26_2013-02-22,8630.74662528296
7_26_2013-03-01,7361.8528191025725
7_26_2013-03-08,8498.356479823684
7_26_2013-03-15,7354.1813276839275
7_26_2013-03-22,5590.931335627715
7_26_2013-03-29,7267.117735550652
7_26_2013-04-05,6279.380973251249
7_26_2013-04-12,7077.531118723149
7_26_2013-04-19,6719.867510719585
7_26_2013-04-26,6698.017400644894
7_26_2013-05-03,7259.654968941239
7_26_2013-05-10,7840.260593735274
7_26_2013-05-17,8742.679726061737
7_26_2013-05-24,12643.108516337265
7_26_2013-05-31,10658.621234038275
7_26_2013-06-07,11109.963518667353
7_26_2013-06-14,9882.617030638536
7_26_2013-06-21,9630.007684910719
7_26_2013-06-28,7600.3062362644205
7_26_2013-07-05,8514.799617789202
7_26_2013-07-12,7446.654329273189
7_26_2013-07-19,7605.857302381137
7_26_2013-07-26,7808.448034465993
7_27_2012-11-02,672.5408841932202
7_27_2012-11-09,4382.975003549502
7_27_2012-11-16,5380.879873671981
7_27_2012-11-23,3555.036119061495
7_27_2012-11-30,-173.55227640162218
7_27_2012-12-07,5285.222422691152
7_27_2012-12-14,4696.421462786189
7_27_2012-12-21,5106.971301019565
7_27_2012-12-28,4619.897980546094
7_27_2013-01-04,3895.614209655098
7_27_2013-01-11,3958.701756912487
7_27_2013-01-18,4107.9518213330375
7_27_2013-01-25,4418.288090231034
7_27_2013-02-01,4606.356739492975
7_27_2013-02-08,8057.001258670291
7_27_2013-02-15,5005.615557561747
7_27_2013-02-22,6093.65126323301
7_27_2013-03-01,5941.142647694404
7_27_2013-03-08,7036.695595102644
7_27_2013-03-15,5559.659897361177
7_27_2013-03-22,3795.9492514301505
7_27_2013-03-29,5290.604948981006
7_27_2013-04-05,5177.187976359024
7_27_2013-04-12,5913.184838494723
7_27_2013-04-19,5919.2225527854425
7_27_2013-04-26,5934.26090064785
7_27_2013-05-03,6305.906350381746
7_27_2013-05-10,7356.301834355991
7_27_2013-05-17,8325.036799904788
7_27_2013-05-24,12628.25972893455
7_27_2013-05-31,10599.881827663683
7_27_2013-06-07,9707.32427027003
7_27_2013-06-14,9127.209926267951
7_27_2013-06-21,8785.378804016113
7_27_2013-06-28,7406.789354473853
7_27_2013-07-05,7233.61284595516
7_27_2013-07-12,6550.002164898402
7_27_2013-07-19,6353.261416044341
7_27_2013-07-26,6928.146434103695
7_28_2012-11-02,265.37996745922567
7_28_2012-11-09,3645.719298111042
7_28_2012-11-16,4285.181580151293
7_28_2012-11-23,2607.868309289299
7_28_2012-11-30,-447.33807968031084
7_28_2012-12-07,4049.736892701561
7_28_2012-12-14,4057.6544239818704
7_28_2012-12-21,4480.4095843919295
7_28_2012-12-28,4060.4676691032114
7_28_2013-01-04,3398.073400916363
7_28_2013-01-11,3336.9580832244947
