id,Weekly_Sales_Pred
13_16_2013-03-15,15867.157734375
13_16_2013-03-22,12574.894154052734
13_16_2013-03-29,14510.840595703125
13_16_2013-04-05,34683.841171875
13_16_2013-04-12,25292.38609375
13_16_2013-04-19,24990.8821875
13_16_2013-04-26,22804.384140625
13_16_2013-05-03,38534.08453125
13_16_2013-05-10,49098.10040039063
13_16_2013-05-17,42270.793515625
13_16_2013-05-24,47285.24908203125
13_16_2013-05-31,44526.90142578125
13_16_2013-06-07,47235.05892578125
13_16_2013-06-14,55005.37728515625
13_16_2013-06-21,54285.42416015625
13_16_2013-06-28,48293.318203125
13_16_2013-07-05,29069.835820312503
13_16_2013-07-12,33606.26491271973
13_16_2013-07-19,33727.64742004395
13_16_2013-07-26,33527.70505058289
13_17_2012-11-02,19804.089482421874
13_17_2012-11-09,18685.968815917968
13_17_2012-11-16,18742.14291870117
13_17_2012-11-23,22481.34928222656
13_17_2012-11-30,19505.886021728515
13_17_2012-12-07,40696.0891015625
13_17_2012-12-14,22386.613759765627
13_17_2012-12-21,22973.191396484377
13_17_2012-12-28,19815.328408203124
13_17_2013-01-04,16389.042099609374
13_17_2013-01-11,16218.021042480468
13_17_2013-01-18,16487.045151367187
13_17_2013-01-25,16387.680161132812
13_17_2013-02-01,18621.751733398436
13_17_2013-02-08,18049.239956054687
13_17_2013-02-15,17766.265893554686
13_17_2013-02-22,17560.32375488281
13_17_2013-03-01,17921.85755371094
13_17_2013-03-08,18029.5915625
13_17_2013-03-15,17450.502817382814
13_17_2013-03-22,28065.4851171875
13_17_2013-03-29,17781.802133789064
13_17_2013-04-05,16434.73844238281
13_17_2013-04-12,16769.687722167968
13_17_2013-04-19,17133.95658203125
13_17_2013-04-26,17159.10807128906
13_17_2013-05-03,17924.20568359375
13_17_2013-05-10,17886.928828125
13_17_2013-05-17,17667.792719726564
13_17_2013-05-24,18223.82909667969
13_17_2013-05-31,18478.165400390626
13_17_2013-06-07,17008.88017089844
13_17_2013-06-14,16943.602583007814
13_17_2013-06-21,17168.091474609377
13_17_2013-06-28,16698.258955078127
13_17_2013-07-05,18004.143134765625
13_17_2013-07-12,17673.494575195313
13_17_2013-07-19,17357.886787109375
13_17_2013-07-26,17357.886787109375
13_18_2012-11-02,40088.86349609375
13_18_2012-11-09,35725.863740234374
13_18_2012-11-16,26726.264375
13_18_2012-11-23,54100.682110595706
13_18_2012-11-30,23478.367890625
13_18_2012-12-07,44627.19734375
13_18_2012-12-14,54681.91609375
13_18_2012-12-21,50802.78328125
13_18_2012-12-28,39911.387202148435
13_18_2013-01-04,7026.6267578125
13_18_2013-01-11,8171.8845703125
13_18_2013-01-18,6224.411669921875
13_18_2013-01-25,9133.1716796875
13_18_2013-02-01,18948.81375
13_18_2013-02-08,18531.058411064147
13_18_2013-02-15,19092.221953125
13_18_2013-02-22,9673.230009765626
13_18_2013-03-01,6648.6650976562505
13_18_2013-03-08,12322.4878515625
13_18_2013-03-15,7726.6511816406255
13_18_2013-03-22,4645.3269628906255
13_18_2013-03-29,2425.20611328125
13_18_2013-04-05,8441.274929199219
13_18_2013-04-12,11229.25228515625
13_18_2013-04-19,11940.01986328125
13_18_2013-04-26,12792.63802734375
13_18_2013-05-03,2020.8766357421875
13_18_2013-05-10,221.67013854980468
13_18_2013-05-17,1806.2086669921875
13_18_2013-05-24,1893.65849609375
13_18_2013-05-31,3543.794970703125
13_18_2013-06-07,4606.0139453125
13_18_2013-06-14,-4528.1813671875
13_18_2013-06-21,1935.0689990234375
13_18_2013-06-28,-616.5805981445312
13_18_2013-07-05,4791.613671875
13_18_2013-07-19,-36.232275390625
13_19_2012-11-02,4510.011348266602
13_19_2012-11-09,5456.545756835938
13_19_2012-11-16,4845.597697753907
13_19_2012-11-23,4357.875178222656
13_19_2012-11-30,3549.758891601563
13_19_2012-12-07,4316.5308837890625
13_19_2012-12-14,7118.529296875
13_19_2012-12-21,6429.9879150390625
13_19_2012-12-28,2590.679672851563
13_19_2013-01-04,7530.4572265625
13_19_2013-01-11,7021.29609375
13_19_2013-01-18,5301.852001953125
13_19_2013-01-25,7982.5822265625
13_19_2013-02-01,18123.2402734375
13_19_2013-02-08,9608.553359375
13_19_2013-02-15,15834.9375390625
13_19_2013-02-22,6893.399208984375
13_19_2013-03-01,6858.88318359375
13_19_2013-03-08,12342.529179687499
13_19_2013-03-15,7936.869267578125
13_19_2013-03-22,4993.290288085937
13_19_2013-03-29,3730.392750854492
13_19_2013-04-05,3855.146138916016
13_19_2013-04-12,7401.03197265625
13_19_2013-04-19,4786.375356445313
13_19_2013-04-26,5644.766591796875
13_19_2013-05-03,7999.59220703125
13_19_2013-05-10,4716.566938476562
13_19_2013-05-17,5256.299970703125
13_19_2013-05-24,5171.85099609375
13_19_2013-05-31,6580.804853515625
13_19_2013-06-07,12266.8205859375
13_19_2013-06-14,644.5928027343748
13_19_2013-06-21,5957.875273437499
13_19_2013-06-28,3755.034748764038
13_19_2013-07-05,9914.432343749999
13_19_2013-07-12,5007.220795898437
13_19_2013-07-19,6226.00802734375
13_19_2013-07-26,6358.798310546875
13_20_2012-11-02,7085.1834082031255
13_20_2012-11-09,7884.804807128907
13_20_2012-11-16,7314.073346557618
13_20_2012-11-23,9832.231696777344
13_20_2012-11-30,6304.472348632813
13_20_2012-12-07,7017.601176757813
13_20_2012-12-14,9707.626201171875
13_20_2012-12-21,9019.084697265625
13_20_2012-12-28,6011.966774902344
13_20_2013-01-04,9644.83583984375
13_20_2013-01-11,10729.3265625
13_20_2013-01-18,10136.729638671875
13_20_2013-01-25,11690.61318359375
13_20_2013-02-01,10794.310415039063
13_20_2013-02-08,10065.687416992187
13_20_2013-02-15,15045.5949609375
13_20_2013-02-22,10798.1750390625
13_20_2013-03-01,9398.699249267578
13_20_2013-03-08,11742.102294921875
13_20_2013-03-15,12840.054443359375
13_20_2013-03-22,9569.269470214844
13_20_2013-03-29,11299.6552734375
13_20_2013-04-05,7120.791791992187
13_20_2013-04-12,11419.5721875
13_20_2013-04-19,10088.629194335937
13_20_2013-04-26,10941.246015625
13_20_2013-05-03,12571.581044921875
13_20_2013-05-10,11589.641103515625
13_20_2013-05-17,9216.634435424805
13_20_2013-05-24,9908.502797851563
13_20_2013-05-31,10212.293813476563
13_20_2013-06-07,9083.294145507813
13_20_2013-06-14,8330.935991210938
13_20_2013-06-21,11318.224077148438
13_20_2013-06-28,12057.744462890625
13_20_2013-07-05,11491.978481445312
13_20_2013-07-12,11421.715053710937
13_20_2013-07-19,11770.048427734375
13_20_2013-07-26,11235.133266601562
13_21_2012-11-02,9633.127402954102
13_21_2012-11-09,9260.791999511719
13_21_2012-11-16,10450.751838378907
13_21_2012-11-23,12144.334426269532
13_21_2012-11-30,8798.606574707032
13_21_2012-12-07,12457.441674804688
13_21_2012-12-14,15689.166040039063
13_21_2012-12-21,14759.869195556641
13_21_2012-12-28,8270.294559936523
13_21_2013-01-04,9960.55083984375
13_21_2013-01-11,11045.0415625
13_21_2013-01-18,10452.444638671876
13_21_2013-01-25,12006.32818359375
13_21_2013-02-01,12422.757958984375
13_21_2013-02-08,10721.8096484375
13_21_2013-02-15,15808.793359375
13_21_2013-02-22,10559.0482421875
13_21_2013-03-01,9778.869038085937
13_21_2013-03-08,12338.431171875
13_21_2013-03-15,13032.423603515625
13_21_2013-03-22,8962.243122558593
13_21_2013-03-29,10817.500751953125
13_21_2013-04-05,8446.947270507811
13_21_2013-04-12,11576.453740234374
13_21_2013-04-19,10572.975102539061
13_21_2013-04-26,11425.591679687499
13_21_2013-05-03,12370.246044921874
13_21_2013-05-10,11388.306103515624
13_21_2013-05-17,9015.299435424804
13_21_2013-05-24,9707.167797851562
13_21_2013-05-31,10010.958813476562
13_21_2013-06-07,10728.0600390625
13_21_2013-06-14,6484.41111328125
13_21_2013-06-21,10321.08201171875
13_21_2013-06-28,9356.806865234375
13_21_2013-07-05,13689.13224609375
13_21_2013-07-12,7794.137739257812
13_21_2013-07-19,9538.718061523437
13_21_2013-07-26,9830.562666015625
13_22_2012-11-02,16119.959539794922
13_22_2012-11-09,15488.774877929687
13_22_2012-11-16,15798.592272186279
13_22_2012-11-23,36134.77215820312
13_22_2012-11-30,16023.725378417968
13_22_2012-12-07,13681.217226562501
13_22_2012-12-14,24199.67022949219
13_22_2012-12-21,24786.24798828125
13_22_2012-12-28,16560.763586425783
13_22_2013-01-04,14884.897823486328
13_22_2013-01-11,14522.536644134521
13_22_2013-01-18,15803.7683984375
13_22_2013-01-25,15482.675319824219
13_22_2013-02-01,18585.834611816405
13_22_2013-02-08,18275.12078857422
13_22_2013-02-15,17609.961870117186
13_22_2013-02-22,17749.239091796873
13_22_2013-03-01,16778.51217590332
13_22_2013-03-08,17435.937880859376
13_22_2013-03-15,17383.31330810547
13_22_2013-03-22,18446.858413085938
13_22_2013-03-29,17469.361586914063
13_22_2013-04-05,14314.558276367188
13_22_2013-04-12,15069.19627685547
13_22_2013-04-19,15287.691943359376
13_22_2013-04-26,14568.633837890626
13_22_2013-05-03,14981.104738769533
13_22_2013-05-10,15127.852358398439
13_22_2013-05-17,14812.621401367189
13_22_2013-05-24,14631.222231445314
13_22_2013-05-31,14819.420900878908
13_22_2013-06-07,15142.080244140625
13_22_2013-06-14,17649.073408203127
13_22_2013-06-21,15279.158125
13_22_2013-06-28,15208.174970703125
13_22_2013-07-05,16331.088916015626
13_22_2013-07-12,15606.613696289063
13_22_2013-07-19,15340.590655517579
13_22_2013-07-26,15480.2478515625
13_23_2012-11-02,37864.2683203125
13_23_2012-11-09,35170.73145507812
13_23_2012-11-16,25130.139902343748
13_23_2012-11-23,50745.79232910156
13_23_2012-11-30,24293.812753906248
13_23_2012-12-07,40196.385507812505
13_23_2012-12-14,43304.280039062505
13_23_2012-12-21,44513.451425781255
13_23_2012-12-28,28394.84640136719
13_23_2013-01-04,20598.234329833984
13_23_2013-01-11,21554.07310546875
13_23_2013-01-18,19875.39909423828
13_23_2013-01-25,19913.188706054687
13_23_2013-02-01,24798.99250061035
13_23_2013-02-08,23904.7376953125
13_23_2013-02-15,22235.09197265625
13_23_2013-02-22,24683.064171142578
13_23_2013-03-01,22844.345947265625
13_23_2013-03-08,19623.4580078125
13_23_2013-03-15,22126.577392578125
13_23_2013-03-22,21009.18603515625
13_23_2013-03-29,22280.15380859375
13_23_2013-04-05,29592.004965820313
13_23_2013-04-12,23760.144736328126
13_23_2013-04-19,23915.01607421875
13_23_2013-04-26,24216.19576171875
13_23_2013-05-03,21999.775820312498
13_23_2013-05-10,22505.215273437498
13_23_2013-05-17,27354.844057617185
13_23_2013-05-24,23121.366640624998
13_23_2013-05-31,22440.851015624998
13_23_2013-06-07,26612.28703125
13_23_2013-06-14,32093.34953125
13_23_2013-06-21,28394.1532421875
13_23_2013-06-28,29578.60099609375
13_23_2013-07-05,27147.253193359375
13_23_2013-07-12,27855.993916015625
13_23_2013-07-19,29291.242084960937
13_23_2013-07-26,31322.0376171875
13_24_2012-11-02,15916.665634765624
13_24_2012-11-09,12619.830505981445
13_24_2012-11-16,12665.30339111328
13_24_2012-11-23,24457.35357910156
13_24_2012-11-30,12159.237717285156
13_24_2012-12-07,15970.021748046878
13_24_2012-12-14,19439.547199707034
13_24_2012-12-21,19015.438007812503
13_24_2012-12-28,6312.906774902343
13_24_2013-01-04,9402.36083984375
13_24_2013-01-11,10486.8515625
13_24_2013-01-18,9894.254638671875
13_24_2013-01-25,11448.13818359375
13_24_2013-02-01,12799.267958984376
13_24_2013-02-08,11909.173330078125
13_24_2013-02-15,16185.303359375
13_24_2013-02-22,10935.5582421875
13_24_2013-03-01,9919.789038085937
13_24_2013-03-08,11985.15146484375
13_24_2013-03-15,13173.343603515625
13_24_2013-03-22,9106.389318847656
13_24_2013-03-29,10958.420751953125
13_24_2013-04-05,8204.82517578125
13_24_2013-04-12,11614.353740234375
13_24_2013-04-19,10610.875102539063
13_24_2013-04-26,11463.4916796875
13_24_2013-05-03,10112.574716796875
13_24_2013-05-10,6801.239816894531
13_24_2013-05-17,8077.8905737304685
13_24_2013-05-24,7335.523981323242
13_24_2013-05-31,8038.5614721679685
13_24_2013-06-07,14274.8212109375
13_24_2013-06-14,5887.22111328125
13_24_2013-06-21,10756.57609375
13_24_2013-06-28,9794.99015625
13_24_2013-07-05,14235.818046875
13_24_2013-07-12,8522.377739257812
13_24_2013-07-19,10266.958061523437
13_24_2013-07-26,10558.802666015625
13_25_2012-11-02,23396.20474609375
13_25_2012-11-09,15816.031497802735
13_25_2012-11-16,16125.848857727051
13_25_2012-11-23,24848.26857910156
13_25_2012-11-30,16350.981967773438
13_25_2012-12-07,11416.8660546875
13_25_2012-12-14,20142.354458007812
13_25_2012-12-21,19522.389248046875
13_25_2012-12-28,10409.18985961914
13_25_2013-01-04,11134.516196289063
13_25_2013-01-11,13092.399375
13_25_2013-01-18,12602.39693359375
13_25_2013-01-25,13757.11080078125
13_25_2013-02-01,11647.498077392578
13_25_2013-02-08,13436.037016601562
13_25_2013-02-15,15409.21337890625
13_25_2013-02-22,12311.642578125
13_25_2013-03-01,15098.438424072265
13_25_2013-03-08,15694.187783203124
13_25_2013-03-15,15588.941201171874
13_25_2013-03-22,13803.788002929687
13_25_2013-03-29,15731.24515625
13_25_2013-04-05,16060.786033935547
13_25_2013-04-12,16513.234611816406
13_25_2013-04-19,16518.12828857422
13_25_2013-04-26,16543.27965576172
13_25_2013-05-03,15200.1077734375
13_25_2013-05-10,15631.161911621093
13_25_2013-05-17,15317.172897949218
13_25_2013-05-24,15153.374176635742
13_25_2013-05-31,15499.781510009765
13_25_2013-06-07,17975.368618164062
13_25_2013-06-14,18283.102993164062
13_25_2013-06-21,18536.964931640625
13_25_2013-06-28,17811.24154296875
13_25_2013-07-05,15372.547138671875
13_25_2013-07-12,14676.756489257812
13_25_2013-07-19,15577.1938671875
13_25_2013-07-26,15736.524555664062
13_26_2012-11-02,17054.16731933594
13_26_2012-11-09,15451.789877929688
13_26_2012-11-16,15761.60727218628
13_26_2012-11-23,27093.823872070312
13_26_2012-11-30,15986.74037841797
13_26_2012-12-07,16589.835693359375
13_26_2012-12-14,19550.31719970703
13_26_2012-12-21,19126.2080078125
13_26_2012-12-28,8062.434559936522
13_26_2013-01-04,10425.332182617187
13_26_2013-01-11,11509.8225390625
13_26_2013-01-18,12452.20193359375
13_26_2013-01-25,12174.53494140625
13_26_2013-02-01,12067.718077392577
13_26_2013-02-08,13880.69661376953
13_26_2013-02-15,15660.401396484374
13_26_2013-02-22,12731.862578125
13_26_2013-03-01,13354.388485412597
13_26_2013-03-08,15714.48439453125
13_26_2013-03-15,15934.103291015625
13_26_2013-03-22,11392.568745117187
13_26_2013-03-29,15667.56837890625
13_26_2013-04-05,14148.103898925781
13_26_2013-04-12,13416.788560791016
13_26_2013-04-19,14140.81990234375
13_26_2013-04-26,13393.733781738281
13_26_2013-05-03,13235.644658203124
13_26_2013-05-10,13379.616826171874
13_26_2013-05-17,10963.498662109374
13_26_2013-05-24,12934.657597656249
13_26_2013-05-31,12157.466466064452
13_26_2013-06-07,10780.819147949218
13_26_2013-06-14,9768.97326171875
13_26_2013-06-21,11790.295588378905
13_26_2013-06-28,12162.493159179687
13_26_2013-07-05,13472.3145703125
13_26_2013-07-12,12072.556635742187
13_26_2013-07-19,12420.890498046874
13_26_2013-07-26,11635.412836914062
13_27_2012-11-02,4076.1464794921876
13_27_2012-11-09,5947.459345703125
13_27_2012-11-16,5550.15001953125
13_27_2012-11-23,3845.1375952148437
13_27_2012-11-30,3035.7883251953126
13_27_2012-12-07,4243.180708007812
13_27_2012-12-14,7472.734296875
13_27_2012-12-21,6784.192915039062
13_27_2012-12-28,3755.6696728515626
13_27_2013-01-04,5682.5598828125
13_27_2013-01-11,5173.398994140625
13_27_2013-01-18,3453.954780273438
13_27_2013-01-25,6134.6848828125
13_27_2013-02-01,16058.821015625
13_27_2013-02-08,8816.9210546875
13_27_2013-02-15,15836.00265625
13_27_2013-02-22,6468.987031250001
13_27_2013-03-01,7907.4480078125
13_27_2013-03-08,5803.542978515625
13_27_2013-03-15,7215.4187109375
13_27_2013-03-22,2558.648966064453
13_27_2013-03-29,2198.012750854492
13_27_2013-04-05,3281.0201025390625
13_27_2013-04-12,2254.0357733154297
13_27_2013-04-19,-146.98368164062504
13_27_2013-04-26,497.76985839843746
13_27_2013-05-03,7305.3729882812495
13_27_2013-05-10,2766.6707788085937
13_27_2013-05-17,4242.1593652343745
13_27_2013-05-24,4438.6586328124995
13_27_2013-05-31,5847.6129785156245
13_27_2013-06-07,5862.710166015625
13_27_2013-06-14,-1055.087197265625
13_27_2013-06-21,2439.412619628906
13_27_2013-06-28,2902.1341772460937
13_27_2013-07-05,6581.00619140625
13_27_2013-07-12,6937.285
13_27_2013-07-19,8156.07259765625
13_27_2013-07-26,9461.00326171875
13_28_2012-11-02,2574.1620019531247
13_28_2012-11-09,4304.689345703125
13_28_2012-11-16,3907.3800195312497
13_28_2012-11-23,2307.088679199219
13_28_2012-11-30,1393.0183251953124
13_28_2012-12-07,501.4080029296874
13_28_2012-12-14,5153.04337890625
13_28_2012-12-21,4324.56095703125
13_28_2012-12-28,2758.7798681640625
13_28_2013-01-04,4813.9098828125
13_28_2013-01-11,4304.748994140625
13_28_2013-01-18,2585.3047802734372
13_28_2013-01-25,5266.0348828125
13_28_2013-02-01,14056.248671875
13_28_2013-02-08,7694.2710546875005
13_28_2013-02-15,14860.58265625
13_28_2013-02-22,5493.56703125
13_28_2013-03-01,7206.1180078125
13_28_2013-03-08,5102.212978515625
13_28_2013-03-15,6514.0887109375
13_28_2013-03-22,1857.3189660644532
13_28_2013-03-29,1496.6827508544923
13_28_2013-04-05,2702.6601025390623
13_28_2013-04-12,1675.6757733154295
13_28_2013-04-19,-725.3436816406252
13_28_2013-04-26,-80.59014160156266
13_28_2013-05-03,6525.76798828125
13_28_2013-05-10,1987.0657788085937
13_28_2013-05-17,3462.554365234375
13_28_2013-05-24,3659.0536328125
13_28_2013-05-31,5068.007978515625
13_28_2013-06-07,3297.645263671875
13_28_2013-06-14,-4030.09326171875
13_28_2013-06-21,-125.6514892578125
13_28_2013-06-28,1862.0941772460938
13_28_2013-07-05,4224.0127539062505
13_28_2013-07-12,6105.3150000000005
13_28_2013-07-19,7324.1025976562505
13_28_2013-07-26,8629.03326171875
13_29_2012-11-02,7179.9511834716795
13_29_2012-11-09,8143.977016601562
13_29_2012-11-16,7573.245327148437
13_29_2012-11-23,10187.926696777344
13_29_2012-11-30,6584.325893554687
13_29_2012-12-07,9179.213110351562
13_29_2012-12-14,11648.476232910156
13_29_2012-12-21,11975.837377929687
13_29_2012-12-28,8014.427763671874
13_29_2013-01-04,7817.493271484374
13_29_2013-01-11,8785.4915625
13_29_2013-01-18,8192.894638671874
13_29_2013-01-25,9746.77818359375
13_29_2013-02-01,18704.974453125
13_29_2013-02-08,8987.14044921875
13_29_2013-02-15,17989.98421875
13_29_2013-02-22,9194.10677734375
13_29_2013-03-01,7742.54318359375
13_29_2013-03-08,10807.029511718749
13_29_2013-03-15,8663.461884765624
13_29_2013-03-22,5307.860383300781
13_29_2013-03-29,4614.052750854492
13_29_2013-04-05,3828.1813623046874
13_29_2013-04-12,8590.747646484375
13_29_2013-04-19,5976.091030273437
13_29_2013-04-26,6834.481899414062
13_29_2013-05-03,9430.7705859375
13_29_2013-05-10,6034.174516601563
13_29_2013-05-17,6573.907548828125
13_29_2013-05-24,6931.675126953125
13_29_2013-05-31,7898.412431640625
13_29_2013-06-07,9431.098984375
13_29_2013-06-14,3005.5281835937503
13_29_2013-06-21,3684.2215429687503
13_29_2013-06-28,5061.542816772461
13_29_2013-07-05,9075.002470703126
13_29_2013-07-12,6065.555149765015
13_29_2013-07-19,7810.135771484375
13_29_2013-07-26,7879.069487304688
13_30_2012-11-02,4132.812375488281
13_30_2012-11-09,5827.269345703125
13_30_2012-11-16,5429.96001953125
13_30_2012-11-23,2284.1525952148436
13_30_2012-11-30,2915.598325195312
13_30_2012-12-07,1964.642514648437
13_30_2012-12-14,5108.211484375
13_30_2012-12-21,4419.670224609375
13_30_2012-12-28,5342.4898681640625
13_30_2013-01-04,7576.5972265625005
13_30_2013-01-11,7114.4517187500005
13_30_2013-01-18,5347.9920019531255
13_30_2013-01-25,8075.7383398437505
13_30_2013-02-01,18897.6819921875
13_30_2013-02-08,7262.608466796875
13_30_2013-02-15,16292.3675390625
13_30_2013-02-22,7350.829208984375
13_30_2013-03-01,7637.08318359375
13_30_2013-03-08,10701.56951171875
13_30_2013-03-15,8558.001884765625
13_30_2013-03-22,5202.400383300781
13_30_2013-03-29,4508.592750854492
13_30_2013-04-05,5118.5456506347655
13_30_2013-04-12,8524.740078125
13_30_2013-04-19,5910.083217773437
13_30_2013-04-26,6768.474331054687
13_30_2013-05-03,9091.95326171875
13_30_2013-05-10,5695.356887207032
13_30_2013-05-17,6235.089980468751
13_30_2013-05-24,6592.857558593751
13_30_2013-05-31,7559.595107421876
13_30_2013-06-07,9329.228984375
13_30_2013-06-14,3221.0583300781254
13_30_2013-06-21,3582.3515429687504
13_30_2013-06-28,4959.672816772461
13_30_2013-07-05,8418.653798828125
13_30_2013-07-12,5308.030721435547
13_30_2013-07-19,7052.611440429688
13_30_2013-07-26,7121.5441796875
13_31_2012-11-02,6910.860478515625
13_31_2012-11-09,5291.020756835937
13_31_2012-11-16,4680.072697753906
13_31_2012-11-23,4888.615178222656
13_31_2012-11-30,3189.0491381835936
13_31_2012-12-07,3917.5202197265626
13_31_2012-12-14,7164.449296875
13_31_2012-12-21,6475.907915039063
13_31_2012-12-28,4628.7798681640625
13_31_2013-01-04,5859.4498828125
13_31_2013-01-11,5397.30486328125
13_31_2013-01-18,3630.8447802734377
13_31_2013-01-25,6358.590751953125
13_31_2013-02-01,14866.828671875
13_31_2013-02-08,8624.5610546875
13_31_2013-02-15,15671.16265625
13_31_2013-02-22,6304.1470312500005
13_31_2013-03-01,7234.458359374999
13_31_2013-03-08,6302.692978515624
13_31_2013-03-15,4244.957993164062
13_31_2013-03-22,3319.583359375
13_31_2013-03-29,2195.0588232421874
13_31_2013-04-05,3195.5006506347654
13_31_2013-04-12,3199.9857733154295
13_31_2013-04-19,798.9663183593748
13_31_2013-04-26,1443.7198583984373
13_31_2013-05-03,7716.50669921875
13_31_2013-05-10,2853.4069067382816
13_31_2013-05-17,5342.989365234375
13_31_2013-05-24,4525.395126953125
13_31_2013-05-31,5934.349228515625
13_31_2013-06-07,5525.605263671875
13_31_2013-06-14,432.85746093750004
13_31_2013-06-21,2102.3085107421875
13_31_2013-06-28,4090.054177246094
13_31_2013-07-05,7158.52123046875
13_31_2013-07-12,4287.8879907226565
13_31_2013-07-19,6032.46849609375
13_31_2013-07-26,6101.401845703125
13_32_2012-11-02,8097.37845867157
13_32_2012-11-09,9313.643745117188
13_32_2012-11-16,8742.911994628907
13_32_2012-11-23,10415.997094726563
13_32_2012-11-30,6515.230537109375
13_32_2012-12-07,15335.481982421872
13_32_2012-12-14,18315.121630859372
13_32_2012-12-21,17513.88730163574
13_32_2012-12-28,11712.403510742188
13_32_2013-01-04,9368.723154296875
13_32_2013-01-11,10432.8571875
13_32_2013-01-18,9793.244638671875
13_32_2013-01-25,11394.144296875
13_32_2013-02-01,16084.81970703125
13_32_2013-02-08,13597.579208984374
13_32_2013-02-15,19995.694218750003
13_32_2013-02-22,11426.942021484376
13_32_2013-03-01,10238.184555664062
13_32_2013-03-08,12931.00572265625
13_32_2013-03-15,13491.73912109375
13_32_2013-03-22,8292.581955566406
13_32_2013-03-29,9621.639145507812
13_32_2013-04-05,8075.5568798828135
13_32_2013-04-12,11502.461054687501
13_32_2013-04-19,10498.982294921876
13_32_2013-04-26,11351.598994140626
13_32_2013-05-03,12407.939130859375
13_32_2013-05-10,12552.916669921875
13_32_2013-05-17,13858.7841015625
13_32_2013-05-24,12420.089033203125
13_32_2013-05-31,11608.933759765625
13_32_2013-06-07,10575.413344726563
13_32_2013-06-14,10077.3492578125
13_32_2013-06-21,12137.912062988282
13_32_2013-06-28,12630.881850585938
13_32_2013-07-05,12877.954912109375
13_32_2013-07-12,11509.512407226563
13_32_2013-07-19,11857.846025390625
13_32_2013-07-26,11072.368364257813
13_33_2012-11-02,14481.9890625
13_33_2012-11-09,12821.262820434571
13_33_2012-11-16,13179.745928955079
13_33_2012-11-23,24499.86582519531
13_33_2012-11-30,12360.670031738282
13_33_2012-12-07,16263.9853515625
13_33_2012-12-14,19965.724853515625
13_33_2012-12-21,18946.007080078125
13_33_2012-12-28,9331.0726953125
13_33_2013-01-04,9493.548154296876
13_33_2013-01-11,10557.6821875
13_33_2013-01-18,9918.069638671876
13_33_2013-01-25,11518.969296875
13_33_2013-02-01,11511.25609375
13_33_2013-02-08,12861.58408203125
13_33_2013-02-15,14452.9992578125
13_33_2013-02-22,10930.80736328125
13_33_2013-03-01,10377.054555664063
13_33_2013-03-08,13069.87572265625
13_33_2013-03-15,13630.60912109375
13_33_2013-03-22,8796.466420898438
13_33_2013-03-29,10586.118276367188
13_33_2013-04-05,10077.939403076172
13_33_2013-04-12,12295.717021484375
13_33_2013-04-19,11759.14548828125
13_33_2013-04-26,12611.761943359375
13_33_2013-05-03,11256.875751953125
13_33_2013-05-10,9155.53792236328
13_33_2013-05-17,8957.502888183593
13_33_2013-05-24,9689.821918945312
13_33_2013-05-31,10392.859150390625
13_33_2013-06-07,9606.120969238282
13_33_2013-06-14,6466.9780859375005
13_33_2013-06-21,8478.600278320313
13_33_2013-06-28,9039.3491796875
13_33_2013-07-05,11793.650908203126
13_33_2013-07-12,10129.649931640626
13_33_2013-07-19,11248.742460937501
13_33_2013-07-26,9956.466704101564
13_34_2012-11-02,19312.48068359375
13_34_2012-11-09,18657.2887890625
13_34_2012-11-16,18027.211533813475
13_34_2012-11-23,18707.801650390626
13_34_2012-11-30,18728.87356689453
13_34_2012-12-07,17145.090068359375
13_34_2012-12-14,19730.336543579102
13_34_2012-12-21,18895.688884277344
13_34_2012-12-28,15986.873491210938
13_34_2013-01-04,12584.061123046875
13_34_2013-01-11,13353.609630737305
13_34_2013-01-18,13982.377895507812
13_34_2013-01-25,14179.433132324219
13_34_2013-02-01,17805.376174926758
13_34_2013-02-08,19344.016049804686
13_34_2013-02-15,18754.4111328125
13_34_2013-02-22,18475.625701904297
13_34_2013-03-01,17625.4516796875
13_34_2013-03-08,17439.71046875
13_34_2013-03-15,17389.690693359375
13_34_2013-03-22,17846.49382446289
13_34_2013-03-29,17056.065815429687
13_34_2013-04-05,20490.531855468747
13_34_2013-04-12,18663.210596923826
13_34_2013-04-19,18766.73720825195
13_34_2013-04-26,19120.578425292966
13_34_2013-05-03,20839.704373779296
13_34_2013-05-10,20665.41900390625
13_34_2013-05-17,21043.87208312988
13_34_2013-05-24,20533.02447265625
13_34_2013-05-31,20780.477292480467
13_34_2013-06-07,22051.136794433594
13_34_2013-06-14,23360.397231445313
13_34_2013-06-21,22426.815932617188
13_34_2013-06-28,21202.828505859376
13_34_2013-07-05,23850.78515625
13_34_2013-07-12,24600.642822265625
13_34_2013-07-19,24516.400146484375
13_34_2013-07-26,24487.422607421875
13_35_2012-11-02,3266.0232739257813
13_35_2012-11-09,7666.32619140625
13_35_2012-11-16,5621.872333984375
13_35_2012-11-23,3232.798621826172
13_35_2012-11-30,4864.93654296875
13_35_2012-12-07,2011.7348291015624
13_35_2012-12-14,5155.303798828125
13_35_2012-12-21,4466.7625390625
13_35_2012-12-28,6280.753427734375
13_35_2013-01-04,5636.147197265625
13_35_2013-01-11,4813.34568359375
13_35_2013-01-18,3340.1697802734375
13_35_2013-01-25,5774.631572265625
13_35_2013-02-01,15705.87734375
13_35_2013-02-08,11816.5702734375
