id,renewal
28113,0.9948599926303546
51081,0.9635405034517721
101264,0.9858046670337676
96688,0.9257027485198064
84299,0.7361907589224856
40937,0.9906235932629859
108863,0.977760678514675
88158,0.995005557447909
2820,0.8499205116647514
109195,0.9836037479747278
69396,0.9848318819168964
89044,0.9809329018529123
74138,0.9901023155690615
24196,0.9871763969489201
11804,0.9891563114744437
62617,0.9898025500127217
55473,0.43713823161658766
90741,0.956985616173261
93838,0.9981414158516082
93470,0.960365637166614
1821,0.8556548242038217
26094,0.985213190562168
1433,0.9548300094940806
97901,0.9660754625589019
58914,0.9944672309035527
29636,0.23533597715941998
65363,0.9841628966435784
79593,0.9866751223251019
107538,0.9951157366068986
91633,0.9742440524180397
62721,0.999017262454809
64350,0.8960347656601315
107803,0.9638621478039037
1502,0.9940157062698481
58731,0.9323423209902435
107884,0.9423754353412593
66695,0.9826674556762052
85639,0.9847686411571055
107280,0.9735113443210819
81430,0.893740096449095
30104,0.9867924457263716
103664,0.995161070184308
63040,0.9927347636751781
51932,0.9752912889649051
36709,0.8868051500004442
95115,0.9920544429786008
45947,0.9754307660310411
28177,0.9135521535306013
95919,0.9628510362892875
57276,0.9426524326932966
101511,0.9945507814207389
44984,0.9887054205459724
104846,0.8196427451760205
19864,0.9955831734460385
55118,0.9602388515469978
36676,0.9924343919054593
98644,0.995666700544622
84389,0.9098152497633502
98796,0.9808897570346757
60257,0.9789504461663799
28044,0.9616304881270903
13165,0.8169893527452946
113430,0.7496559212976449
86007,0.8703290877911752
53501,0.9454653764154504
5329,0.9782664070932828
61886,0.9668398751109504
6339,0.9864463808412617
47893,0.983341518822414
30399,0.987159472734369
93897,0.7319451932643692
24484,0.9790447088190166
113894,0.9893980205068511
66028,0.9960717625266429
42276,0.7752659250376331
94935,0.8830871368595518
34549,0.9913171931604993
38582,0.970916549862393
29308,0.951659397668633
94033,0.8083318296203935
57667,0.9944020406728807
83424,0.9949643931331738
84616,0.9817834576467815
90327,0.985168830146389
103184,0.9912578746542858
76113,0.9884498700844242
50517,0.9606672886140486
38399,0.9637037247938955
100222,0.9865743654084204
61011,0.9972861868797335
97690,0.9829626799176265
100950,0.9055598944712283
3288,0.99907943844985
30123,0.8926328285175841
101353,0.9967093563764728
20928,0.9941808170307571
72166,0.9391552895231071
83621,0.998632946001367
77398,0.9906528062836235
801,0.9599113333584188
37907,0.9982639579372863
25107,0.8904623839227168
113492,0.9719706067690542
104447,0.9701121535447164
101092,0.9943679889968458
68836,0.9878900052793878
67538,0.9349608826593079
15337,0.9476417179535416
26038,0.9856799923230188
74715,0.9718126218155929
85723,0.976971404647039
6950,0.986836112587661
39762,0.7545665879456747
21451,0.9971484143562065
21130,0.990237719058729
24615,0.9382027675236319
92588,0.9618264143474267
88516,0.8124063042122941
65703,0.8589595271860706
58666,0.980331684878138
13031,0.9875471061251382
51647,0.9483142113802222
41304,0.9855426166426248
54028,0.989897480166976
30501,0.9970437210696951
99793,0.9777285396425173
6324,0.8972997019533092
101972,0.97961027738065
85715,0.9029988306957102
97970,0.9899575936834175
39441,0.9834456144317343
41843,0.5872243063850875
59845,0.8446936930227709
51827,0.9250655205874239
89251,0.9989898984526594
112451,0.9476476908395255
58960,0.9819623377107074
1559,0.9582749536709553
22089,0.815973741241123
70675,0.9930034250279101
17453,0.966971319105837
38355,0.995423615650317
61620,0.9834695634338689
10189,0.9087011606955036
15298,0.9757212064249587
9215,0.9799242330258136
2127,0.9709191737618095
100187,0.9952811468419402
30318,0.9178564438316168
31616,0.9885746557795864
78927,0.9952990191275355
106186,0.9697768397318393
47649,0.9994725158794269
112520,0.9908455921396164
71462,0.9922306278408776
80415,0.9991771100090426
113978,0.991846855258768
67089,0.9884033580421984
1748,0.9922322988576011
98921,0.9683882689169538
62532,0.9780774768168583
40311,0.6807527780051262
19066,0.9895968457345368
105832,0.9664741539206041
53591,0.9796105216734425
60642,0.9568941697558367
79670,0.9237746906658983
12828,0.9572386616058929
33301,0.9820976149732007
17405,0.7731354029106866
51279,0.9812194153808574
15749,0.9028494943490952
56981,0.958949536248173
44151,0.6052149520891016
10432,0.9907537430209202
19108,0.9789076810294217
52950,0.8956517072324233
41997,0.9839364083074928
24940,0.9947331243249609
111431,0.9994404665891472
104700,0.7663659710202485
80286,0.567632405533835
94133,0.9969734988426175
11569,0.946538246142299
90910,0.9782372122929879
105865,0.9712174232422529
47478,0.9690720450385932
23292,0.8898071370847731
43572,0.9961876281808174
86686,0.9735174617349892
113914,0.9888706123594836
101792,0.9975314986415681
9810,0.9934186673701024
36458,0.9963706626283939
33801,0.9893839491418043
60315,0.9891163346691295
60905,0.9977000529682751
30510,0.9781314936112107
101956,0.9498150103576031
80105,0.9183381095371406
74841,0.9896358266673965
77704,0.9828726642074369
65236,0.9927736284833324
53409,0.991040934054224
101501,0.935650321001214
52662,0.9602520549980461
85627,0.9485581598613816
91691,0.9960633800760303
74725,0.7010989090587959
74389,0.925786555465158
45264,0.8448146893894071
62479,0.9742310204936027
89155,0.9950073490206329
26321,0.6791778533306726
10031,0.6672099563781929
29979,0.9870823211971851
71927,0.986006025474329
4990,0.9005854842597303
92392,0.9851571499042836
91719,0.9651590749728912
25861,0.9758025468523182
54668,0.9514769190426959
24844,0.9899801169551774
2128,0.7673381035074152
71326,0.9788877468966314
60161,0.9049538683504254
20505,0.9474100652732215
24598,0.9996382864674096
63650,0.9715065160611864
76856,0.9561078579997093
40392,0.9200978833121921
27268,0.9264410349246448
53096,0.957656413007827
101869,0.9071029477923614
9968,0.7154798537107719
106793,0.9553171801227094
68567,0.9921231274510018
23820,0.8325538534403698
12873,0.935854245584017
36140,0.9662980134417488
60383,0.9992494265838311
100181,0.9700381448393238
49397,0.9444116745236546
53115,0.9706087213076253
30048,0.9832284494759382
73546,0.9724548206047092
50027,0.9351551619260162
42342,0.46682959638808585
73429,0.9521747336496448
69501,0.9916528344522196
26630,0.9986559166287308
104318,0.9932671787023094
15718,0.9795404621990116
87835,0.8979076102391106
47734,0.9979777258949766
13969,0.9680970828302711
107848,0.964205385087083
8051,0.9871953839051154
112360,0.974354615946985
2191,0.9738712255382792
3594,0.9910555173456951
35847,0.9850863168539316
43144,0.9881866439768483
5948,0.8582886032901548
97688,0.9878584371504583
13598,0.9728910730269431
87414,0.9939098779298731
90319,0.9267882963673469
70116,0.7911328175357559
17565,0.9848063241850724
15252,0.9681765533350265
10606,0.9513659070753799
5805,0.9873483866211892
77001,0.9829362387189323
71418,0.9308706274981651
43152,0.9694075052818446
26383,0.9835717524065473
67464,0.981294242868016
9159,0.882276315615724
32913,0.967756108178965
4177,0.9943436427900709
106085,0.9773294064887799
87773,0.9866237583522606
80991,0.8625210747031823
23713,0.9807317232006217
81928,0.948353587776789
51086,0.8979014970240953
95480,0.9825176189582355
5223,0.9915343915343913
34392,0.9996911273581246
21439,0.9971809247153263
7478,0.9764563124474755
113536,0.9841944516229915
3917,0.9797468866646819
75859,0.9676309364467628
105596,0.9827096389111999
58205,0.9951705689856105
10915,0.9850710717458386
13960,0.8808285769657224
54404,0.9377716634470847
55338,0.9890755651784272
37242,0.9829049751529746
43752,0.4076675738134657
86173,0.9891077953442569
95179,0.921103184591094
105043,0.993476471861179
67472,0.9698993451841535
71770,0.9915054385285824
19657,0.9074721040080388
26371,0.9839309794191068
3786,0.9651135873870622
6393,0.6932721663761711
66423,0.9440813879754675
67042,0.978061894917722
57847,0.9869753682874769
102960,0.9324342379666823
108502,0.9805194354664795
56847,0.9425951578233853
104138,0.8607831841477903
110014,0.9382279111589275
3824,0.9664095705186639
55530,0.9252037032767766
35509,0.9734499570425255
95070,0.9952411773852741
38143,0.8622015123995108
4461,0.809815975764961
44154,0.9846426590188744
63889,0.99492480406356
53654,0.9489063841208695
673,0.9649845652709014
12047,0.9955196578718296
11725,0.9178842400286433
74340,0.9628389335116768
35249,0.9939987011788919
107356,0.974696574445148
13482,0.9767208919014909
29828,0.9949525637665265
1524,0.6131486882403221
96537,0.9853146764254578
106636,0.990918736958653
22148,0.7797050565005595
43052,0.9765072105845585
2498,0.9929257457470737
103376,0.8133605858900226
105687,0.9314277803973193
49440,0.9852242328634908
78400,0.9915287177918479
59650,0.9593045522670515
78836,0.9947700097493892
28630,0.9164947533214072
98319,0.9912194960872407
23310,0.9633109148489952
47372,0.5896319646325585
106885,0.8940851710914341
44207,0.9696543569089621
12177,0.9550681619030101
67595,0.8579299761785301
24051,0.9847078744387004
42376,0.8588265177573727
96003,0.9860821980004
90222,0.9670014756436672
52323,0.9000577612027503
92174,0.7911490965769082
53417,0.9550888865072117
94213,0.9794333267504594
104643,0.8402014746187428
36696,0.7398777018243602
49349,0.990129594573073
48861,0.9950738211414485
42660,0.9680056424471556
97787,0.9922004589777915
26333,0.8337665170657781
100456,0.9532034226680932
28782,0.8783900591922464
43426,0.9318183356439929
780,0.9994052989840175
86139,0.9869154489349471
30623,0.9323187155249554
71198,0.8428125762455828
53939,0.8988997976464719
48115,0.9515689593196477
112538,0.9564324465154042
73249,0.9723748492893031
20995,0.8916455393869113
112331,0.9668032458740768
80510,0.9783046309325029
41637,0.8889897245476965
62659,0.9866499817995803
90118,0.9391391281187518
43464,0.9897111921985154
66492,0.9570427992120285
103622,0.9978911975591407
99501,0.993077702751031
18082,0.9782905706562581
78516,0.9006352951424464
42980,0.9868015744792913
79321,0.7724834073197461
45472,0.9836160879681783
68998,0.6692805235428867
77291,0.45849163727338643
943,1.0
48865,0.8211912339783959
4579,0.9891572592139851
81379,0.9811148945202829
31632,0.9732643931279475
113068,0.9971853792540684
88252,0.967134171385756
44225,0.9781861338137832
13186,0.9690082046453734
16556,0.9912201820565637
53334,0.9878773001735964
30663,0.9857053499697892
46951,0.7727945583496838
55321,0.9282282977348821
67297,0.9172959657193389
100082,0.9577036258336123
53899,0.9909317066117366
34533,0.9110441970322555
1010,0.9248359032255038
44732,0.986195212088259
11913,0.5965371663243735
108665,0.9940085627105198
42648,0.995957854045358
97997,0.9891435393984632
9956,0.9831710378492747
468,0.7535071645783458
102298,0.9809905789283573
21131,0.9991223877645199
55571,0.975672462748125
91351,0.8950557690938286
84499,0.9646194474408225
102259,0.8796641424419263
2345,0.9276647915705827
23070,0.9746412862180023
22923,0.9944801904236464
46650,0.9741985850632968
75111,0.9781177232380722
6441,0.8456104428205126
58457,0.9900542716740987
72167,0.9393537321492839
42093,0.9487184206482699
108644,0.9821059593687786
35894,0.99248161439408
1665,0.9107779345826903
10648,0.9722901706990906
93907,0.9981592365687814
5491,0.9689998426636713
33882,0.7021214337438328
79919,0.9962496515751539
99479,0.9815286754168252
17680,0.9374197099845166
82608,0.6318477972149089
102648,0.9851953894676397
83476,0.9932542660344329
41471,0.9777549333099437
23896,0.9905438960381274
14116,0.9969067889670187
59940,0.9218858560346143
13287,0.7293402220241503
60143,0.925349155729135
9557,0.985948177116992
41052,0.9698797582808789
15793,0.9112675538752099
29954,0.9496311345931395
6139,0.9742158303683355
59738,0.9598085113745718
111131,0.997486024323778
93251,0.9532286591076137
63325,0.963612665414987
98550,0.920093473648502
18985,0.9617866901260116
84173,0.8692130561973517
14417,0.98089778687667
97878,0.9780008707760759
9359,0.9865958997112457
100328,0.9617085037281539
23148,0.9926606837420086
21775,0.6805135486780115
88038,0.8923730554978445
290,0.9783261619635714
113366,0.7846919466715504
8919,0.7958708140845526
6352,0.9803848687344046
62074,0.9783461755209549
2375,0.8903280340194334
87902,0.9137007683341403
44532,0.9663503797677698
449,0.9946084883288798
6454,0.9608591528195298
69447,0.979111010862065
109249,0.7775906594532734
6289,0.9673487521599123
45204,0.9862062238583562
112272,0.9753817116582615
94827,0.9614144525814543
26757,0.9974996765891343
41018,0.959640972870288
71876,0.9949159430383127
48382,0.9327598522071532
31863,0.8671839635896708
56579,0.9825443723584314
106475,0.9686503439556613
9552,0.8956042589829166
13666,0.96277954794588
364,0.9929103022619764
61217,0.9910751430404212
106339,0.9962184882169524
1477,0.9000769241308728
46597,0.9942844623263097
101497,0.9700948856554006
33429,0.9615436353785445
107755,0.9809936206162573
60979,0.9967833454935229
101655,0.989001515953549
58570,0.8668467164637703
18838,0.9834928024389776
103075,0.9430751636408793
71134,0.9811536179899898
101168,0.43871867073481985
39525,0.9966600536952334
18247,0.9795936758566104
33267,0.9258847422206237
85098,0.9030899354831251
99293,0.9903344341393076
113637,0.9852927623349426
52218,0.9710903556872557
109295,0.9959510927499478
74381,0.9898733145186692
65693,0.9584103287757118
50979,0.9835994000577795
109862,0.4466919751568188
52744,0.998988371908328
59208,0.8424584550615876
5578,0.9524190866317288
78924,0.9681851964740885
23682,0.9908552981968024
77403,0.8786204635865378
75027,0.9944493852283919
55163,0.9732103306495634
109013,0.9926607859931976
109285,0.9943381761515278
109339,0.9937564278205644
25430,0.9901115743598274
40034,0.9727157472506298
9712,0.973296646309859
85409,0.9217120721855844
68066,0.9690789710932546
87535,0.9616849118389369
91132,0.7925591927842803
58243,0.850144862253654
43394,0.9728901559127494
65325,0.9962201461557048
22291,0.9994901677624758
10216,0.9647677895686034
76020,0.990098951738044
47062,0.986853021497533
26133,0.9655555488930899
43928,0.9923362376496817
68305,0.9885477006717808
41322,0.9928653691501297
62262,0.9850335479163588
106025,0.9456349332768179
113298,0.9579000139096429
58703,0.9437294255070635
80142,0.955930229122851
58683,0.7999872014410698
66667,0.9315436044976892
14348,0.9866372720895373
17184,0.9854222464843371
70662,0.9928731800732891
87819,0.9787641629341515
51666,0.9868230932665712
90483,0.9286246244126984
80075,0.9894587674117596
99183,0.9847039611935663
93360,0.7885935252975035
95665,0.9563131328566429
45524,0.9736044613219269
60421,0.9910798242567911
4873,0.9494316223275688
75777,0.966806345044673
19439,0.9789798170649585
110892,0.9856490802986028
16351,0.9690203683315161
15910,0.9450024828409906
44982,0.9815704764821364
52362,0.9967788389460466
49020,0.8063740935459371
81706,0.9804005212156713
96348,0.9783426433576609
64152,0.9967209104371723
942,0.9721919688399119
68591,0.9943028274129783
86166,0.7379813946762827
112097,0.9865826937687363
77212,0.9972832880203027
68868,0.9326774838673715
107537,0.9886819776585769
52817,0.9889577601710206
64783,0.9058287300327125
93699,0.9685381349416773
109377,0.9899328447592571
8838,0.9805947564407677
28443,0.9222608645839488
11235,0.9969620666471476
68910,0.9773770909218265
100032,0.9959582343248947
52234,0.9943878767216001
7560,0.6477518428775666
22576,0.9463659428947816
34769,0.9828613985680447
51678,0.9926667493585999
63099,0.9330145731345121
24897,0.9872607434836871
51011,0.9444777273791917
75385,0.9447567995493914
109233,0.9162595066296517
110450,0.9737448285179675
107535,0.9749678129225149
43296,0.9886787062416353
110923,0.967789149069991
43942,0.9967414536718231
52211,0.9872282323130256
76001,0.9793061586900296
50878,0.9896383137692697
15162,0.8432007846866652
18265,0.9734170385333367
24359,0.8424186006013603
15241,0.9994555641829173
36927,0.9908305250398209
27221,0.9722334264403701
101100,0.9600250988596828
76237,0.9931905495524948
60272,0.9972447114636637
98889,0.9685830842906167
16020,0.9659832069459562
44803,0.9962450646243738
97689,0.8156382259024826
28509,0.9880156310610098
43381,0.9573418872567593
18782,0.7240089171934785
71318,0.8300969956713206
43620,0.9946084303344561
51756,0.9943134889618556
72041,0.9528972311514009
46964,0.9594912337074939
101665,0.9371563711244314
14109,0.9962400365657622
95722,0.9004198890848989
107938,0.9365953156855115
64977,0.6247915047942314
36674,0.970215631920828
8256,0.8068958839061353
63026,0.9893542742943985
88700,0.9909347451265658
47809,0.9531597114636027
57914,0.996869742750537
49667,0.9983984179953773
76711,0.970563110205347
57313,0.9227335030143767
15958,0.9786631207524035
4419,0.9227165030544296
26385,0.9923202764786716
92941,0.9685892935623083
10797,0.9961669910801516
96583,0.9977123393460535
73241,0.9200496886448014
14408,0.9581809816252903
19242,0.9686513841802801
25692,0.9974987162158985
26048,0.98212010633859
13029,0.9732941132955746
3951,0.8608451631864008
91694,0.9931061021845556
91192,0.9473692526182067
92327,0.840002368908047
67032,0.6747568570098417
82907,0.9887498279226474
7007,0.9868757177155292
17553,0.9103854037966175
96833,0.9709236953996573
62859,0.6298797266087848
98006,0.970759069313188
21144,0.936585476998684
67755,0.9610102250535342
65503,0.9870583550994865
89612,0.9924526953025472
8949,0.9970060128980156
16799,0.9969331558347879
81352,0.999409681227863
43598,0.9126981284465562
78368,0.9786523569838284
9369,0.9939574089297569
94438,0.972476899902645
39345,0.8636170437122237
103782,0.9340628543892755
46136,0.9937313936172139
73638,0.7814133334762184
103767,0.9756212970807134
26389,0.9939071888338377
7154,0.8897471470988121
32665,0.9547791538674649
103922,0.9846883929859059
25386,0.9598562036305047
36670,0.9922635307283119
90297,0.9950139012654127
9233,0.951853862103475
77304,0.8951821806576533
22376,0.9928104894091009
36672,0.9933489660458364
69507,0.9451616887524399
22938,0.9859633299428096
67976,0.9854173000997906
58928,0.9994453611890067
9912,0.9955680911039996
8167,0.9973179762601662
35740,0.9768115179762432
90653,0.9340039343937501
26636,0.997589819303539
109353,0.8229663065266415
17962,0.9827212575871751
16758,0.987974088727238
66052,0.9761403994950151
11489,0.9957456605625064
103166,0.8385272507294365
79475,0.8797534834178039
42158,0.9778575472575025
22769,0.97683176623817
21204,0.7740872215715154
19451,0.9983814191567129
27828,0.9946368765244543
77697,0.8242929450566451
109370,0.9961038961038959
105370,0.939572834075814
97431,0.985289161725526
66361,0.9692498182664061
100427,0.9378155647567312
72348,0.9936042552925668
108326,0.9984722717746847
50041,0.9561352923043509
84526,0.865667890368641
97459,0.9098695382484319
28404,0.9838734791748186
96770,0.9916704761068746
110788,0.9966793487897383
77473,0.9457708110335724
33974,0.9814872759197666
87316,0.9981682816529979
15226,0.9593317235339738
27800,0.9709007617297204
34863,0.9837107553527928
16113,0.9723162831178981
39724,0.978459096882086
110161,0.9259144468549473
81496,0.9154153340224578
85841,0.7401579334854248
66439,0.9767781084861519
87040,0.8886526292706843
7198,0.9600931286211122
28592,0.9094864326223018
56567,0.7648586850013154
21175,0.9622122876406713
21323,0.9408743973043403
12957,0.9949413183314759
105622,0.9436261614368028
60558,0.8586444184276587
91263,0.9835965627408433
93453,0.9510287360625953
64632,0.9807005583628031
9879,0.9721513389401804
15947,0.9973753093200822
34046,0.9988598905791164
52713,0.9783564586774673
19326,0.9182873231649378
27010,0.9260265295762076
103174,0.9630115730036963
80353,0.9929234609937493
66526,0.8750460265452907
25827,0.8729817136074035
69442,0.9318245143779482
26658,0.9668744194521874
77455,0.9121788816642253
104443,0.9629134898177595
9136,0.9963511969675762
47592,0.9805418559747754
6537,0.30674432169367294
37065,0.8896368513421756
55731,0.7767298764023965
46358,0.9787705677856074
48761,0.8765486799326522
40067,0.8544909451492593
94828,0.9899704337080084
68737,0.9736614983875936
50006,0.9920652741052923
82958,0.8440984416792046
22761,0.9748923290704741
55699,0.73873668489086
84407,0.9951806408945729
69550,0.936993079149864
62763,0.9739284191746836
33757,0.9620663871495829
1914,0.9852638118270862
111777,0.9919874768089053
47064,0.9846302042979019
36221,0.996643716635113
50288,0.9126550906220059
67547,0.9605800441308034
97289,0.9930051106319053
17937,0.9761548640344522
93998,0.9670315493605439
113893,0.9775229767649697
1193,0.9877833030762698
44290,0.9449265584346664
24103,0.9723545839118933
110798,0.9058207732855227
100762,0.9655500776084835
8147,0.969273649015989
85438,0.9543980429290098
24717,0.9645633248215236
69452,0.8680299106069838
14651,0.9798686499790821
81274,0.9609586037732746
90758,0.9905964411031717
112040,0.9531155487717818
12221,0.9788115310729338
89964,0.9518391165567214
14743,0.6031375060203665
87750,0.9695080620972129
73316,0.9978813301405054
62806,0.9836967946505162
22336,0.9304221186867344
15067,0.9363968654875506
43647,0.9975895249664517
6620,0.9896628136590591
4057,0.9932396126521752
37455,0.8796885964801479
18633,0.9914464218731677
86979,0.9810463110019405
100504,0.9809702448218652
21289,0.9705184702641582
22909,0.9986064691604444
13682,0.9965433993309168
36321,0.9672410486331888
56620,0.903664218335675
14593,0.9945992576629806
12076,0.9911166237271262
53451,0.9938655383623789
95106,0.9992374872468324
34258,0.8508027821955823
55218,0.9909831091617479
82980,0.9938081738753737
13239,0.3017157525866591
37565,0.9960391742471474
50438,0.9687011819189077
71607,0.9938689098462374
93558,0.8336426734207235
103078,0.9971815609408257
80267,0.9567355617435941
3013,0.9074593625127467
26561,0.819108402062601
19295,0.9375145523774652
90388,0.8910998205769615
84884,0.9905063150629606
50498,0.8385489429850688
44083,0.9745745086019151
88970,0.9989177489177488
42052,0.9882324934230321
107268,0.9151370821096794
18749,0.9712935329122948
24527,0.9362785644283899
43199,0.9269125658553989
72528,0.9901316489523985
17911,0.9952754361898744
9022,0.9849256319128508
193,0.9200490176712248
104208,0.988521702395498
76241,0.9829389924363017
7475,0.996373715953571
95893,0.7844945743222815
19135,0.9559135463128093
11764,0.9840319204604917
25568,0.977321844861861
55046,0.966652939038362
57994,0.9960340680698451
2829,0.32268753538547357
5211,0.962878257115988
74398,0.9974879490559606
23090,0.8912941815950277
96277,0.973850847609872
72825,0.9418860666081174
103522,0.9816049169946327
76527,0.9822263779785683
45446,0.8281183776292191
89261,0.978109118396546
89724,0.9585307892368984
107277,0.9688755203012684
35311,0.7012339965033284
98684,0.9743916263263092
10396,0.8884136284179848
54985,0.9681863687330373
108655,0.9818147749507857
68726,0.9808094970417844
106650,0.9852926442018283
57576,0.7433993022126085
100514,0.9988352031376662
98307,0.970507153883346
101737,0.9155816788143332
45221,0.9646304699811636
91995,0.7847862069083857
37441,0.4656001835838384
74791,0.9663572352345235
44793,0.9674289287403304
44979,0.9850142879349622
9294,0.9579728374546382
41958,0.9361462464516914
79239,0.9830993167436118
13840,0.8439863642389706
77780,0.9967923070890738
54981,0.9853280353764515
80696,0.9860970024726512
43049,0.9930425291810021
28248,0.9693795962472345
68530,0.8449874669157295
102203,0.9770597024476628
10450,0.9242470292603805
11997,0.9973794476468273
27417,0.8986041405538056
49740,0.8738478574069692
85444,0.99104706124475
12544,0.755562350131483
15553,0.828512692178439
3280,0.9874311078652929
39139,0.9262570673282093
19153,0.9835262550673025
42606,0.9830875072631197
80660,0.9812716419703896
12789,0.9977503360525554
44317,0.9920586848728259
46431,0.9924158349295272
112036,0.8637250268650765
86864,0.9881880834770004
62511,0.9877935220643271
89127,0.9687658755406294
37034,0.9816900374643452
72261,0.9956640619727555
30752,0.9712554218575828
25604,0.9460819721403512
85648,0.9016798600027657
77428,0.9914245995888076
70893,0.7389274551199103
19288,0.9952477250784105
110031,0.8600368070250854
35559,0.9983193011730747
57249,0.9006349162604695
56347,0.9908720745530619
44828,0.9116747681347732
112242,0.8918425336116101
1795,0.9932901006404089
27108,0.9658323422200132
111270,0.9611440195162934
19596,0.979955040421743
63513,0.9851894488546551
35781,0.9806105133435299
9817,0.9251161192294783
65747,0.9331376645672792
79883,0.9949501324262564
43168,0.9785217346444802
22539,0.9534401440241503
5463,0.6049727338749363
53311,0.9778536147729772
83835,0.8665754474801585
46633,0.9222955660986305
71423,0.9959187007137174
80670,0.961680593982059
90965,0.9714608099015182
3919,0.9987717909795831
93157,0.9508082020951472
66664,0.9921356682884475
20845,0.9969869409106662
42020,0.9695043537078413
78808,0.9551473665029242
102838,0.9718644392289669
50,0.8383548323614384
39968,0.995881204228662
79507,0.9537734491990912
28855,0.9276094670112165
71678,0.9961526666426871
2771,0.9673907509859329
19462,0.9900313085358342
22974,0.9870216610123325
71182,0.8757870888016194
48781,0.9635072664030456
87318,0.8877907412106362
74044,0.9791886493074053
50369,0.991651170139912
79547,0.9919710601539812
13455,0.9228337037412584
50734,0.8424105048796645
2713,0.9875351503593003
112426,0.9268626038378998
8186,0.891329359881527
80315,0.9964817516318719
54323,0.970182984548238
67519,0.9910489991120561
34513,0.9870121037580466
63963,0.9628368226355305
15458,0.6781819513407165
85001,0.6767653922816929
87378,0.9489996370372611
78731,0.9899161105528835
2324,0.9741224194011093
7015,0.9926502139508592
80592,0.9773590072392072
41115,0.9661835110761395
47986,0.9991765755573567
30888,0.9827083576394849
27533,0.9019631082610642
41475,0.9274541685210648
52421,0.9748230869462323
52445,0.9725293772304128
92145,0.9779504220262454
90191,0.992508494534139
23669,0.9352354126227234
108403,0.9704043994919956
90955,0.9179135539266741
49720,0.973135288881555
1825,0.9638360409450346
20666,0.8801703556640985
734,0.9919718002116318
113193,0.9870873802973066
81991,0.9885608179233645
108296,0.9886938110741721
82022,0.9973773613522118
21448,0.9617801085986236
37939,0.9676060482498037
40747,0.9534302865554055
13021,0.7704622713308493
107988,0.975541357313053
29989,0.9440822074256073
77520,0.9960531130906952
72834,0.9124944282888962
49878,0.9733958814785884
92342,0.9873896229501734
11152,0.9197010416398678
102208,0.9877852667272485
61781,0.9124695397637854
4457,0.9795067756609894
66698,0.990821027590094
11066,0.7878143394200409
109904,0.9730598381819269
90429,0.9420539571317443
16576,0.9770743989381107
80514,0.9077100071312647
40925,0.9911951797829879
57965,0.4832842239699542
48086,0.9781436885503676
62696,0.9671589874920568
76264,0.9798347427785858
54684,0.9860275257470744
27912,0.975640797829412
41749,0.9055159287423317
17480,0.9457101976482439
56411,0.9985340116031713
97144,0.9897645211616849
58199,0.9133084656730106
106135,0.9862356007086307
54472,0.9908237421028238
105313,0.9695348416807645
91799,0.9853873212270217
32462,0.9952373118066167
91925,0.9952868006494874
15394,0.9965784660971827
84037,0.9674645241917292
78989,0.9718374089169813
60927,0.9034057375388329
51515,0.9938120161816745
64615,0.9864188450924557
10471,0.988722696602052
38587,0.9212620249944183
73836,0.9990934572725136
103496,0.996029996293065
113033,0.9556917528096763
38113,0.8060963230413887
93661,0.483097789979797
23467,0.921581036424774
46745,0.9588780910346453
21771,0.9901807405356998
35929,0.9592052869450035
53294,0.9602181697739953
74465,0.958242987076402
90463,0.9167814309934553
91366,0.9854514623282836
43649,0.9553061842355048
44814,0.973536256661513
45570,0.9417149196683433
88846,0.9967066625254869
23842,0.986914692872128
30434,0.9237901571766236
60135,0.9944197682353682
29537,0.9478924956674656
3931,0.6682850072077894
23022,0.985336085878402
22903,0.9669816823903646
77217,0.8127711069551805
102131,0.9953228341985347
34453,0.9793354020693976
4805,0.9511247911374473
55004,0.7839859889684098
72837,0.9832424369787525
87153,0.9547859961260033
57,0.9576423176330432
64637,0.9806740418126946
109465,0.980540185392583
68234,0.9892029008478077
83568,0.9773923699285075
40383,0.8264230305971741
58787,0.9349002743778081
63717,0.967723831761846
15968,0.9965227602030368
40698,0.9814869813353457
17463,0.993876152880478
104129,0.9475195383957021
9504,0.9595042342220832
80442,0.9103263680833712
51483,0.9987778619928624
56186,0.9049880723796828
8740,0.9976940830990871
53157,0.9565133262412463
22441,0.9951314571660811
4793,0.9841945742811752
362,0.9959266784728917
103221,0.9199971331619033
4374,0.9978981595513152
26886,0.9192035193774392
48807,0.9841969091500145
38220,0.9387898763042276
99733,0.9567908478366897
105323,0.9280811574811891
44961,0.9782503597716047
1622,0.9527133566498988
82936,0.9903661432468506
32153,0.9470723285045706
107703,0.9935723277743151
112413,0.9393525882039628
86481,0.8970457144175391
95567,0.7768237560777386
86973,0.9638006746268878
60452,0.9517601142970468
102273,0.994982299627359
26675,0.6733733923179279
39206,0.4360750805519687
78161,0.9096220771723853
82147,0.9887614336328986
59332,0.9948952827743949
96334,0.8243469589630946
29100,0.9886845943219875
34474,0.9976724243921499
89766,0.9061044954152613
31483,0.9546999502520347
34554,0.9991985265751101
36729,0.9858047564755137
89687,0.9462932443137446
72379,0.9684529485638602
39539,0.9970927363294579
14904,0.9740339078997856
1696,0.8135628704719139
82315,0.9838215055252093
72478,0.9956416488899088
99966,0.5693838366736643
56132,0.9824631835420179
78916,0.9439359498840257
81360,0.9815542561807175
12915,0.8038132520173371
35900,0.9932039264845673
8610,0.9237985796568043
77651,0.9716081647517857
92519,0.4904495737267734
91654,0.7393033753982966
