id,stroke
962,0.46093856643862147
58004,0.885283049237224
11106,0.4055723010368282
1472,0.4958464476525059
4043,0.0771030946665894
34646,0.3258848194679719
72888,0.3300774544840804
19441,0.009470398237183727
56035,0.6589223315767364
38686,0.2326485015118426
29023,0.4241938942149002
58263,0.6346540119637323
47813,0.03419078891874631
47439,0.08424795227497074
29562,0.017947217052765585
44876,0.11729070382190931
28612,0.6240690746964711
64080,0.012504732202592482
25467,0.06945721003059536
21486,0.013479085580762688
8113,0.04559914375308864
28997,0.6222613392540423
42454,0.7898148040287774
16553,0.20257815270096952
61749,0.015793889467681954
21310,0.32998332064540625
65537,0.27771944070948107
68055,0.17276870303060657
30474,0.02850772314608866
51276,0.20158474175773058
36261,0.19389922324397815
39825,0.09587440770933947
19832,0.48281017064753
51735,0.32956672294074146
33315,0.8475665700448871
15710,0.48568986759461796
15932,0.26025647293675036
64082,0.06127268647519409
64300,0.0429230421063546
35791,0.4750357936379897
4191,0.01679540942797731
19914,0.03425477376034259
39500,0.558129685990056
48583,0.023059006714896097
65957,0.055528376563176246
5448,0.14954494867619417
70555,0.5087106636815125
62808,0.9069185427807932
8114,0.044272509444619315
22469,0.07980331261564899
9296,0.5245330185628624
66256,0.10197586105694677
62236,0.03974019281010018
47316,0.41342015413738364
53597,0.9262740422070486
67148,0.17196354153455798
50913,0.7224543154204958
14390,0.6630780133870143
44096,0.029713220425537756
40595,0.1478808993966055
69277,0.8679305545166249
58840,0.3812258844435421
38777,0.5468441573293914
5754,0.2096254225901781
40223,0.4720279362374614
35879,0.0099849184208637
72767,0.07738629326410039
35126,0.17987573774553098
26115,0.1768311902753574
30717,0.10605134579171532
13462,0.05793432851355898
16258,0.301659488963795
11599,0.31984979559000665
63641,0.01892581224698515
43919,0.8318198227553226
69544,0.06511631495224605
52307,0.8834223300278747
54922,0.3202221319742474
63796,0.4106641556791419
55188,0.3560441647892261
39256,0.5668420857914108
45389,0.3579207204322731
25360,0.041120588534036905
4592,0.009036283177454616
19036,0.2409955315667169
65915,0.5906195566782402
51232,0.1242793527688115
23810,0.5706696379898356
63441,0.5133267207805637
33396,0.33165816673541276
22128,0.5190295065214119
14818,0.20953045155641953
36907,0.14765384962327827
56637,0.1390947990499666
53358,0.15675217331571792
72662,0.14073676051715572
42078,0.8679390545958258
65129,0.05611187336585698
19000,0.9031024162765255
47934,0.2784555499543398
4976,0.2702984708995707
44762,0.30881587576794073
58751,0.14918415968543194
42107,0.11737495558558778
28975,0.15840143817793442
54786,0.0194157696307718
5123,0.8558715875325345
43572,0.26144550231826974
71704,0.050951466686043
7651,0.24852835540817567
25105,0.5687172242213625
43885,0.33642618072133396
3785,0.269604480620268
24310,0.08443618517708636
24800,0.1134290731641833
61705,0.28345431404108357
27784,0.8605435174776302
45958,0.41420909690021235
60965,0.05540001882991058
37220,0.43570904622674
47399,0.11448481061620709
35444,0.04388022682791454
1061,0.7250374009840463
3938,0.649493504653263
14279,0.14636003366432165
14570,0.6926085386501222
42913,0.5205192418468151
40906,0.6575737573640192
14252,0.052448900828385485
63168,0.6800589889734872
5263,0.30316342121393064
11378,0.6564021351899143
5512,0.12394522158417152
19916,0.28455366757127953
20954,0.054672127291693684
65354,0.5615963734547209
48637,0.7468266915083652
23191,0.19042688991624834
54913,0.802825575045948
72878,0.8007964985237184
67469,0.44856998561711214
11101,0.6981353772928901
24063,0.11553717217194205
70525,0.343354582862413
21832,0.10967502703719871
72290,0.16428435808209255
17089,0.033253726629496196
34317,0.4128514677201004
12432,0.00879015885746757
48035,0.10995151191500198
32335,0.031342065375973914
46991,0.390688939672023
67208,0.6449795553619547
32730,0.009889480770447361
58388,0.6022766187284799
68009,0.4885209625057744
653,0.008240083737217522
49634,0.29211838722973765
21054,0.29404238661260373
37411,0.5304081121357992
26343,0.04152048065615422
37139,0.025968265293240117
16209,0.4192068775183961
37695,0.5196655382065745
9838,0.09780431587580636
30810,0.04016274648309165
50642,0.028538925254095196
49882,0.008603680340156242
33186,0.043503062214133255
69125,0.31793668871374803
55811,0.4822127866155475
69361,0.1756016774148739
35396,0.16702858104324853
2420,0.03412027444709891
39247,0.2184758923012189
32854,0.7316670892721533
62809,0.5861625460293544
45885,0.4419584430893544
45466,0.07700045713898494
24802,0.009055717125786643
33161,0.04266684693202577
36530,0.7023726882510752
10520,0.07001099565990514
24624,0.45403966015700453
26010,0.1343672518286554
36014,0.7539349801029863
3108,0.2058952070807043
15922,0.009275540018029023
45524,0.07199670636511635
25034,0.641784813679284
12048,0.008560304111637556
44911,0.008297710706173142
15391,0.09602896939548575
68885,0.2947092877621164
65683,0.7931952760146482
8126,0.45666039910884454
57003,0.009720937750328075
67793,0.37539855634395786
72866,0.8365048793853883
59525,0.6146848756418873
66691,0.12041915471915715
43713,0.14178946029350525
44107,0.016672875953744854
58494,0.18765559364731493
68693,0.2908690922304237
56363,0.8080154971992226
48366,0.055191807376363845
33179,0.011139304704434782
11813,0.13765732490994173
61324,0.4845034385658344
6986,0.024228238126982177
56173,0.013838460400136098
39969,0.08726058150200651
11876,0.06042249009218919
4448,0.8575719997664558
25645,0.06428514405347391
62130,0.7093709326326251
68037,0.24451497334102923
31949,0.03710844505015626
20718,0.33995557206455496
60280,0.03217535437423137
43588,0.1187192769053621
67028,0.8922027044328467
42521,0.3523728273301371
22068,0.840247495033864
54424,0.009784519590110613
4377,0.0616894942331663
57476,0.20724735724564955
58570,0.04427509211034559
47180,0.026991608230715794
70168,0.025539969895646268
43874,0.11588503370715432
20921,0.05413797049252119
16657,0.0549453611184557
46927,0.4072478148370399
40510,0.18142617219604726
22648,0.011088710962446447
60624,0.07955656843115824
66095,0.09006770153898595
54610,0.06500884893892184
25264,0.023431848603013727
37412,0.07609954790805976
25807,0.010257932274202153
72183,0.2121344642041586
59416,0.35196657856837327
18373,0.09476558428968698
17855,0.015466188454364286
21343,0.21829771079954574
60064,0.6732247220423672
44003,0.3268615745398284
44610,0.2644700425264065
57511,0.6407439188837286
18204,0.35489393305657596
12009,0.01113611017079371
66567,0.2804593750467863
56131,0.8126650474094218
38775,0.018537929145205086
15761,0.04539608770859902
10699,0.9171046264415376
17011,0.6324354004094023
40591,0.6203529810563764
70305,0.2909981883089047
64497,0.1348048310902018
44232,0.45897701176177746
72064,0.11852606374174877
22855,0.22670691801247608
6981,0.01280422744955449
4179,0.25300626970403195
32906,0.27321932789303444
47429,0.10921329722961508
32612,0.034064702257583034
55883,0.07406077363565058
17065,0.03690457663267608
40558,0.5601551616541391
33597,0.46412162618508795
56931,0.8033549261010184
20174,0.3997789536991601
11826,0.01811671334555679
4075,0.0644447459959586
65456,0.05922449934077185
7260,0.8188360768891543
13848,0.7495836343923075
71211,0.016081133608879358
7487,0.10064926263670797
11432,0.037287340644853145
60232,0.013570990646689374
55114,0.1555496025858293
7854,0.011855169658212202
57868,0.22081120689172629
35601,0.17354163871260503
18068,0.855669248487482
66259,0.012403079280651236
72510,0.825338111803959
61234,0.4477924109599783
6108,0.07779653876542846
21651,0.25851951838543835
46961,0.20045514642552636
33313,0.022768404393132338
28168,0.09837511506244213
57119,0.43396393077189604
29757,0.3049020036056139
50929,0.38400651772814703
56880,0.45415484851423843
16974,0.6164667903303016
15024,0.8086777910984857
33337,0.3421212584073442
54328,0.11556267298776983
68749,0.3024784055289616
1752,0.10176342561474973
48673,0.011166750409347137
65034,0.9144997130717771
65653,0.5849558177629469
59392,0.2878421652776381
3029,0.3256252832377738
12582,0.06586234785406025
67497,0.7966875762694208
51844,0.2987954857075481
35160,0.9005191323818161
18632,0.19675518030612568
6451,0.07074432783094466
41475,0.4708874511083244
63240,0.7667330283476113
10843,0.019501218452502155
15792,0.5667875622743946
26263,0.6529362468844728
18394,0.45092160914632196
35818,0.039674310503748055
42701,0.5247912097613169
50252,0.20474109246746666
18489,0.4578927549613298
64177,0.08573942472714259
30094,0.4173917561129194
6497,0.8147549816758874
29938,0.06220599821969285
51351,0.11793754069259171
53084,0.009397170011715925
42896,0.06527504837726245
49050,0.01438509836593224
72617,0.7951344077937863
72054,0.37010562940031133
45447,0.09159388969342233
24311,0.7239763620702439
21452,0.6592967284875813
2315,0.08763491005598847
20687,0.1957730802557426
13853,0.01234961229087654
52455,0.6205042881042075
26499,0.3895574758035226
70205,0.1587481980868432
1038,0.26891494351882084
20483,0.5503852834497112
13720,0.013042931059170768
10515,0.8996656721490186
30499,0.03728345696653782
18090,0.037555550714023514
28186,0.0429952094802331
56392,0.05499475900078554
68951,0.7649633759298187
6681,0.8568753042060683
37041,0.13123187974097475
10137,0.9502288308024756
60167,0.38721969577352533
71665,0.09278607658697084
23892,0.6808539349649761
67615,0.0737700943091902
70157,0.19304344089429717
58491,0.15725024939084825
18977,0.771414844546595
65804,0.016391346696672963
66305,0.6717251593461723
26398,0.1458007952246848
22316,0.019896116830701034
33818,0.036395897822489864
14226,0.20677587575441805
48938,0.6203743182522231
58400,0.05110225929238381
12309,0.036598581658734246
8255,0.0998348384448673
62231,0.02396613156178653
25117,0.04897379179235431
62483,0.09737599889299943
34273,0.010871660883382017
49001,0.2610922599329958
40102,0.06718403051767306
47853,0.06402657580168364
10334,0.5406702389270247
31662,0.8044403201863767
44066,0.47105384112739934
25508,0.1422521712494406
51433,0.31273651548995945
21213,0.41709516333678776
25040,0.022843987497670845
64505,0.4596907441472831
13300,0.28066570254858314
866,0.8481091374323085
12756,0.8635839596947019
34218,0.0448680987117858
33969,0.6292592114224571
53218,0.3842679372219622
29515,0.011117893274862269
12216,0.022396191217300247
65786,0.5186845353426
34507,0.7320472641306573
11089,0.2597737684285577
52727,0.10311375021077555
21061,0.4419061310524486
27781,0.10459397605153749
9505,0.17991421329289964
12761,0.010901819164425489
5599,0.15786313728338805
67386,0.3729686986831899
53499,0.01874331075188418
2666,0.8998707723535526
60582,0.23840214271377727
37118,0.05611356129202911
57065,0.2031548252430721
7643,0.15268345071814837
2377,0.6731888217528773
6263,0.01078347270878231
58893,0.5607230488500541
5314,0.01175387546305083
19310,0.13195119909456793
34213,0.055522429987819456
15772,0.5361136351169498
29601,0.013721585124786018
34910,0.05883629270861129
47245,0.5287276102515789
58800,0.03758184566649848
49353,0.008023493580388966
15734,0.5301951582227843
59593,0.01982376678739137
60414,0.16991551892767204
14096,0.5664630884442068
10844,0.3426384439041923
24402,0.08660274035729656
28049,0.5383703141588828
69406,0.4292823237434877
33253,0.289886711073314
50831,0.022133173047562398
27618,0.6388570400149636
40134,0.5622745497935371
8239,0.06969480727573486
23143,0.7057424802929956
15991,0.5701970731875495
7992,0.36819969822112847
55604,0.8736323611346293
14757,0.04343661892389131
53447,0.061172261799619064
55677,0.23719996729053616
60719,0.13475798155255786
22849,0.16642365422256397
854,0.5843725228509562
42544,0.8467266071905077
4366,0.021507494123389016
56571,0.04664902821938087
49770,0.8875108803722408
1955,0.10494678259448348
53749,0.8389758008912952
68761,0.7902545597809731
7191,0.18871209759024749
51805,0.06785119633061353
19897,0.650502178146347
15142,0.16040355209549448
42134,0.07437402520544208
41621,0.034760705785057036
66982,0.26286301539804824
29025,0.512786678652907
21630,0.35155681264503347
538,0.875137947279755
71212,0.7822553524151472
44265,0.5747127012737197
53835,0.01709120609351541
14079,0.8069134712956094
13886,0.01568482475622196
5119,0.27474982210871834
6141,0.222728273736643
55571,0.9160322526215458
29858,0.21124869951575911
12139,0.09533284854293754
2343,0.14872116522742324
65725,0.12524635275676915
49069,0.029411922931101765
54073,0.28814592357694047
19868,0.26491956479279016
5861,0.0544315852675445
9733,0.2528094384564757
1342,0.09702746122829736
12822,0.706466091927346
48120,0.42098162874142453
64441,0.16781679108960273
51150,0.12271061083365037
995,0.5938583438606638
4490,0.8885099835587723
19322,0.3523063536527893
54980,0.26625553322430295
58504,0.009593343660618156
37363,0.7788756656448758
4503,0.4112454543500077
30619,0.01088128562624833
30580,0.4199259669504991
29056,0.16790455998065004
34747,0.12720643538921897
71089,0.3899426512798293
33581,0.06005636139909116
52119,0.16287727590015494
22619,0.2781367049090006
50005,0.772427084974672
7206,0.01819165815041883
28528,0.7949388101611923
9850,0.2342999423940663
24288,0.795962944527305
14423,0.007144556869532047
52832,0.6672535187622879
3876,0.0378462181294301
19619,0.06151353446015047
71011,0.024273062653128372
46827,0.8508153788470413
48130,0.7636253749941154
45356,0.02701540794104065
48846,0.37408256957550523
69468,0.9232098808951275
41491,0.6143707440517965
22415,0.00901215141588638
32572,0.015956952028035806
34597,0.015984116403259092
62478,0.017553224881327132
37108,0.1559736170418351
61984,0.48365622884158305
16648,0.1691002465236371
43421,0.5108645906508827
53833,0.35857477166064317
34439,0.03173861014842305
13670,0.7760648055347115
4249,0.6390033750061487
28479,0.6374743774245829
52664,0.6626632465818459
63525,0.4620051517359279
29968,0.12415769931916865
55097,0.1489233142570887
13275,0.2735188325103721
16679,0.02224321724939191
8130,0.02190762228464428
68297,0.009116350297706072
43309,0.0452065654479535
51534,0.21226353347165855
69919,0.046209752018795715
37267,0.03146276789850718
46295,0.09032257252953761
3319,0.02394241838879833
61366,0.09792476237568941
64444,0.41573153589364625
48179,0.42135133972627653
60449,0.472674102301627
64924,0.025187702938874488
35795,0.14404681580168743
11385,0.053845252037658296
29050,0.3155636042776758
33589,0.0712279076365638
10978,0.03441155841180611
67394,0.15779368769197155
56854,0.3243639989448118
21619,0.7798330313152443
26265,0.012660445586097394
47943,0.8267503661566283
52171,0.34246956130140915
46154,0.3518797925405166
66459,0.8229543358571287
27808,0.6562184514638674
39501,0.05533775951993887
62612,0.13214751683328477
45903,0.40707754944500585
47898,0.17592983692213762
59330,0.11066942727646732
48216,0.41793471944991645
35811,0.4903275442872967
48979,0.04214253539368207
6635,0.013970512712696658
8193,0.8879942901485606
41320,0.06740671741495036
9891,0.24466204463341204
64164,0.0080096613031628
43200,0.3250200695946278
45476,0.2865043366824866
58072,0.030189488484163977
13352,0.22309575620007496
69591,0.018311709291231583
21220,0.4706302126020477
39865,0.31488605744566345
63289,0.2210321543750738
22229,0.891148666644462
68392,0.5107567274794036
32217,0.3976942373541247
38457,0.6164271980571199
63699,0.24135924980643794
32579,0.8320891649544969
40107,0.043161504155322446
38749,0.0959210411657692
52998,0.2556496472935117
37098,0.5853960562362586
49758,0.051055991667617
26299,0.05711520588082748
14824,0.22349297127275877
42579,0.788758718159586
31089,0.12007516076039042
66285,0.021677379469891435
27545,0.03487137698163815
43064,0.34967788893397994
71034,0.8952763482237095
65686,0.7732827288977484
69626,0.12527928679929978
16840,0.3239475093793946
30813,0.2456766340770701
58176,0.6583118221342528
23476,0.8309010195794294
35865,0.4517003574265688
30169,0.20363305286848185
3757,0.010102706289887565
11054,0.031393256302039346
30426,0.12783359481721104
72043,0.356467348568582
70036,0.5285918182251981
16310,0.289419400800831
42871,0.259547985274778
14305,0.7553577612322573
72837,0.07118852426950258
20287,0.16359487477115625
36994,0.07475272045181093
65094,0.2883839908260683
64740,0.8328810294082604
66962,0.03170279926309807
31640,0.1143363462223919
68863,0.15317879712445107
35619,0.013991981069597925
53828,0.018755849337479005
49449,0.04568182476521318
51542,0.10084890394199053
1090,0.2802184531079577
70972,0.016145792934337863
46944,0.05556912631275334
9047,0.05853899938916351
28087,0.8928634709295862
49090,0.014922556124846944
31152,0.008945430471135975
35912,0.6530048419043575
30667,0.13254570682248393
68746,0.49371776496071434
58344,0.10948496450785059
41668,0.318089574569693
7110,0.13477209960999692
71435,0.43909619707762126
43156,0.04188163622462112
21033,0.6563468721745964
61811,0.460260647103578
343,0.04582638311459968
59981,0.010669467752261675
56773,0.4453942746107783
28475,0.3769316870925296
16900,0.782921391551894
57382,0.8195414332781923
30801,0.2909568257931073
25492,0.06325644911914567
45677,0.46568791274398713
68616,0.05499766517128223
6780,0.5257420821367711
70552,0.1561535716665083
50415,0.09235177534370571
20120,0.12095412909731491
55603,0.2965256579054044
25522,0.19804397908542698
71720,0.21004332258286867
47957,0.007935101494893808
7822,0.18644723546978204
23405,0.055034470048741485
20474,0.5658366201970628
5656,0.8892692635483581
62567,0.421871426763724
16215,0.04848889843245751
55417,0.008898110520832381
10179,0.6098841579413111
35245,0.09010590281823416
69204,0.05449151021944744
16792,0.013365557116776396
26918,0.04475132156372073
14450,0.8909488512884687
65645,0.010832113191737462
70472,0.13435546364178466
40643,0.8659513034148206
50056,0.7535789177687624
58753,0.04296042438544482
6727,0.36846175288683636
28287,0.04934390595821388
18822,0.029569942489110174
40443,0.3472422280489226
40535,0.11310090349441486
17882,0.027845476756551694
51231,0.02800914097634601
66667,0.00906234916482794
28688,0.374787640985882
56177,0.05713546822178345
23907,0.07471141137361975
4863,0.3199301803237483
11066,0.11289392064470842
17109,0.010983980108236278
3128,0.8691811231889293
6216,0.15478259145693335
23061,0.012462207705943215
63009,0.0990445128006086
12370,0.08235338072390934
60306,0.8363192242002329
60512,0.2388047285163635
28795,0.835282678377845
41235,0.558689062239615
10786,0.4553414233476564
25588,0.6687454034743138
18236,0.08924303606920246
38981,0.4232003734660441
53693,0.4870988035642147
15677,0.257046362937645
43551,0.018581755124394108
22498,0.056088433367595225
36399,0.45955648287215306
17834,0.020383689776244503
24617,0.8878563534726198
4483,0.5640608910342179
11243,0.8101782893026295
1895,0.09544727126130934
30460,0.7151317157073057
47931,0.7955182929922902
55669,0.06443972387333266
6941,0.011442556607370473
43466,0.2193216173669214
6347,0.32146907299831157
36489,0.03479765723077418
18991,0.032795424050892544
56207,0.3584870980212987
53768,0.6536606367250536
53981,0.11337498384757204
17656,0.8132146315069929
34069,0.28051214555710074
2586,0.37565999229811425
15317,0.24640499062988452
72704,0.8786614137288074
58583,0.24946687256882463
46561,0.012790973582035525
45296,0.8450640782490793
6689,0.019652698489873333
6744,0.3868647494015644
26088,0.3241546734875547
58256,0.5750799610741236
9732,0.8863416533303191
40469,0.01473145765006025
63368,0.017725810311392056
33032,0.1996631137859839
3628,0.07040946813703501
6676,0.033777055648463936
62915,0.017974071248531943
15913,0.07914642093942004
37571,0.40101590022770167
4451,0.7351165497372996
26818,0.38937107832232404
27607,0.09076951835777147
9981,0.24647928533179225
63230,0.20692561740114085
28230,0.5690638571505072
23888,0.8730865652845521
65817,0.4390293718644895
30943,0.0796984258480792
52176,0.33938910965121993
53851,0.8365795671027911
63807,0.18787532113401575
32418,0.33636419796342304
41532,0.018713287957077447
64105,0.4112332901911605
1270,0.018183516934870945
66271,0.007257947915522543
30741,0.01623381020642053
21958,0.05116796973606764
10073,0.14514726769398584
20622,0.5640471797514358
51121,0.3519557352073962
21664,0.4615905874766036
23640,0.12580290418542617
18942,0.3911507221372862
35412,0.6049350966960834
68943,0.0330069818087235
12828,0.010547991918553098
4363,0.12953823139917311
42180,0.1176929534640488
53996,0.8737096429725996
50221,0.08531677735094031
14588,0.05869436471509292
20588,0.00795613215565898
23862,0.01062187695009903
50990,0.3385389159404825
483,0.7555408137617137
27023,0.4076631159341805
43351,0.07849240894240998
56161,0.07218685563237953
9535,0.7820557191682487
58555,0.6198340925101011
36511,0.6684469399141649
51727,0.12972450396685167
8333,0.008992149616508299
36362,0.5845392114212516
10923,0.11331143583196217
47445,0.8170161546314673
30135,0.11901040993538389
1792,0.05458275944583392
21655,0.5792781350076696
56002,0.30923213288056467
31908,0.02636444695465504
23904,0.8305716062378263
31561,0.7009742708465855
12281,0.39119188208089045
47587,0.864686017160132
47031,0.019659496722229712
10879,0.6182402057511055
7360,0.19006859106736465
1351,0.06289640642876115
48530,0.38870993590115666
30975,0.07453654903458241
2252,0.22906198049174203
17224,0.38759191915667357
43578,0.058873914416978076
54174,0.6174144292463551
52386,0.023274586885748016
48821,0.42548450516824327
26135,0.8894857051711141
12592,0.25615307765705136
21753,0.21305676033323181
36222,0.07601697146130068
61522,0.8964227372508494
31269,0.7041536497118918
52491,0.6320096712686364
18172,0.2638364979778493
57375,0.6184154949770123
456,0.516024966623167
6622,0.4423349929401383
39640,0.8856694653582071
10801,0.7755859729164487
53481,0.051827005149040456
18048,0.02615075324532087
8215,0.7385974322122708
2950,0.1254096288571111
10158,0.03860812925347864
62008,0.03273289030689325
70588,0.49465276062353075
57603,0.4371774753970061
34420,0.6973993678760774
44895,0.052220401774598864
37601,0.784170117925502
52441,0.011236565551347664
40131,0.19465803735640386
54920,0.13447416872292445
6719,0.3375452172369951
57781,0.5655239955910436
8021,0.4409421033923712
43755,0.0390548319385006
52401,0.1105365150071061
36675,0.8801623936422764
38046,0.017794046567309443
41123,0.20885973043600167
16050,0.8517054863660855
52393,0.04339008655722255
51449,0.7410280282350734
15457,0.5279457899738516
58238,0.061592130438489566
66202,0.9118806991177958
38394,0.8953976076703343
51804,0.26719201548358473
2371,0.7485601314757653
68726,0.5936338312770506
15898,0.9028920829474723
39943,0.12762730849869777
42514,0.031047015677396966
37740,0.012812521069630161
56462,0.48732089478276996
71788,0.43514920234114424
31614,0.009539373872339224
5890,0.2160915811383323
23550,0.4591871506614984
51701,0.13627361913308397
68466,0.8467470559956105
5028,0.6267337624213785
14358,0.18033384549940293
36184,0.21037900929660194
32540,0.008407578316516763
37152,0.047192763699249254
42589,0.7646018102720504
60457,0.8427165427943437
20118,0.11335308621847408
56598,0.6298830071623365
37765,0.8701819000379135
65529,0.01009582909496565
40326,0.035437262704569206
58973,0.1345576395998068
28536,0.6176926657170484
70408,0.04229588877626275
63197,0.1418367176743245
47862,0.941537771355825
72409,0.07271999391407738
22011,0.2803278146983735
3629,0.27667961543070324
50059,0.790144780254365
15620,0.2754692885510473
43784,0.06327573953111922
13227,0.8252256521325887
65829,0.4952665831574155
7247,0.8419489801459212
61564,0.5097678236497846
61616,0.049625919105624125
50419,0.22904488174603801
63271,0.2784188339677318
27117,0.30874364394193715
50646,0.06836812376087957
28700,0.03284066504402533
21636,0.6762632110346978
62574,0.6685029279386638
66935,0.3539411377094274
19264,0.48744681719287886
14509,0.025145839686582842
69938,0.10317928090772889
66109,0.2731426154869654
16698,0.15669148209577896
44844,0.2710327983028698
14584,0.40633143447725606
32350,0.6415570286309417
34102,0.015401331213825274
52209,0.4399088091017955
55458,0.580605941874706
39493,0.007764473655763451
28597,0.035211558312012496
53945,0.841013546925431
24141,0.255619894514635
44473,0.7737934107528649
37700,0.17900856931588868
68891,0.5896642544002813
3880,0.15233421117340282
35340,0.7182816775606715
57421,0.23797849401269588
27963,0.11156244846328346
72339,0.1681141501258496
14569,0.017128501850930945
64491,0.0390296656959121
30952,0.9092122029384335
66606,0.15009052929468725
48116,0.16398888008940365
18600,0.20574038888016083
54679,0.3949460078529051
66138,0.4292017769746709
52185,0.11176177528237523
33143,0.2777977648206573
67362,0.0513234471726264
28957,0.06689238464754191
35415,0.039481001302652086
6662,0.11102134711384418
21620,0.7163317428014881
19280,0.4152691618735055
72245,0.6254760625960034
37484,0.01628399899627805
58524,0.012181007584272558
65025,0.18074756646688372
57475,0.3303262980624434
35101,0.24783440812416452
71214,0.7198953006236377
6254,0.41240593099904965
30281,0.570165223960532
36323,0.07520114865138688
3897,0.01263813744824907
42484,0.5291302788952807
7109,0.12355518614458467
50682,0.7332710104364534
46692,0.7171235946442365
28114,0.7776895715416238
11718,0.1650764380845787
25950,0.6310304275395301
64431,0.592771130583061
19260,0.6992623346377934
46701,0.012651410951415084
62365,0.8297422145700102
36082,0.020060021151903487
1839,0.33823093032912127
4176,0.103604126386526
52617,0.6946116826261405
20703,0.735007840107623
20231,0.1253829168533867
59003,0.4176709927893715
25731,0.0555100448972576
21919,0.05587305446218063
43822,0.1432796453545476
62359,0.5205896399916987
69276,0.5699633416243328
24103,0.45404183653016555
40219,0.8207850771259905
67717,0.3183017852540347
10625,0.8639628919418201
8928,0.41315618536550447
60714,0.28264636765617324
26089,0.02169617697376837
41067,0.016199716094111236
25436,0.7089300479823295
66262,0.044171137876276786
59023,0.12593161274540812
8761,0.16977713839626063
41021,0.07131034356315549
7106,0.4786293597149319
4382,0.6781523047348363
25224,0.048527158044383886
68563,0.02436216266457378
16307,0.06588889966568603
60172,0.7125471351773849
53977,0.36910391786141783
40238,0.017198276667479105
67072,0.7160749849184397
47839,0.27772017584778547
64733,0.0705052615662661
32154,0.4297441769398453
51713,0.06905818281729778
40365,0.05408891346652978
33626,0.11252337211561916
34058,0.03351255944896055
10224,0.7169890484056534
42227,0.06550985284509533
5700,0.131157645587902
25059,0.04936937408249666
8248,0.013280514290246901
22587,0.1561905471915777
64071,0.5058840138551375
4052,0.13876877369625196
32037,0.8453629432944912
14122,0.2696672525017823
46708,0.05765819791372118
22742,0.5470871291788885
29896,0.5621282849818053
22640,0.20973928371426956
36918,0.37338808381263444
9264,0.8853620677231364
5047,0.27005331644684083
63735,0.10473952729407379
66995,0.22237658914771552
31004,0.4873576674755479
43679,0.25533959790011823
53275,0.30792240098284257
60936,0.06879800780929352
16309,0.8297791320457472
68049,0.5443830475350976
42879,0.35651391080740497
38995,0.09358767566964617
47268,0.27462832025562084
51270,0.07394142538492487
67754,0.3873760272167169
12675,0.8265821417754076
51566,0.2888907835457655
43363,0.03159649835968613
9392,0.012443605371264096
22037,0.06348291768392922
38311,0.0710631342098406
46225,0.7626504639135187
52069,0.06487314623859064
22138,0.8045524893078099
15711,0.3743841252835017
23179,0.7541755595492706
4014,0.009687067963080167
24172,0.22070768885406902
31339,0.7436668722660245
923,0.298681729191228
28178,0.5273610553038508
64451,0.20756753245064932
57783,0.018017573877844594
23717,0.8337519680993412
32922,0.729775890764039
67999,0.1308084877078681
57871,0.2921853832482227
53728,0.8191173887164567
206,0.17746944448750704
29899,0.13317816660390255
71348,0.08047027653069158
64506,0.7805870200452688
40554,0.15447522760684243
24483,0.016875559383355346
42508,0.16105806538195436
60910,0.014280653229701769
55572,0.011028923395962491
5485,0.04381855847725297
33950,0.25191752417977376
51196,0.39048430228879877
69951,0.10408065376941024
11144,0.06443326933518559
42732,0.0748567567455994
62988,0.6253525095289666
6122,0.30344303246781923
27406,0.03434477894533966
39665,0.7897209924518385
63545,0.36117243387521997
38365,0.1523226354455939
24887,0.2463667376548116
37868,0.025838067442188757
17184,0.7327207396139392
58418,0.6965203182183833
44430,0.8899085995532073
41740,0.20262952733508535
46428,0.1332723698707054
5066,0.06885478414128418
37062,0.13667615394213972
19109,0.15880310489037203
68490,0.00989740496807639
27218,0.8172337468161138
54819,0.19692287042708667
62907,0.0603397197123513
24679,0.018367518248920106
13363,0.12838233035659183
12326,0.025486612145355955
28376,0.03804325177743275
3652,0.16946734478451855
35303,0.8664853535388257
41451,0.3147366803359616
64887,0.19729181646237734
31774,0.7427670500343874
51929,0.02222833765461565
30657,0.18262608020001553
3407,0.9219378191830108
60711,0.033741251505806924
11495,0.0075722658452775145
22449,0.039693813432377135
63077,0.03739429458794204
30837,0.5207838254247747
57844,0.0991083962042323
15287,0.007246568275083431
36411,0.009638149328270201
60178,0.34809400567536614
7071,0.05428132919740039
49981,0.366791323403356
1071,0.044146390435123195
539,0.21355829041914148
63690,0.05362423668814546
24584,0.2004120253746338
56376,0.6009016079709236
39111,0.259147257146052
56348,0.32597684538153704
51603,0.29641710822090356
72803,0.059442664406320796
45841,0.08877764850374957
3566,0.03271885019987024
12523,0.010785136402013706
25442,0.7691582921232186
22423,0.7500100018599474
3914,0.5343649937494501
10877,0.2597812425233736
33062,0.04631528547592033
23056,0.035331426631190925
71064,0.06791138220239339
53247,0.3277167950689461
30970,0.8479917942747173
9328,0.010386359640166463
23745,0.36025919899735065
33121,0.00749241876397748
65871,0.2546510604389782
47559,0.843852770475322
48625,0.1031423267865923
61203,0.14418168669592296
24251,0.753558732332445
66644,0.17307638368540348
61854,0.010210432805319957
48607,0.012750153238054113
57955,0.14223890354347066
41215,0.8286786926912525
4251,0.3216716276879886
23184,0.010104684899325235
23784,0.8447575184006303
36233,0.27604616509250784
12880,0.6967267449374269
63157,0.4815203464686037
